box_loss,object_loss,no_object_loss,class_loss,total_loss
2.5608164072036743,0.07209688425064087,0.22997591644525528,0.9138438701629639,3.776732921600342
2.541005313396454,0.09402013570070267,0.6290393322706223,1.0033563375473022,4.267421245574951
2.972712516784668,0.07484294474124908,1.942715346813202,1.1804654598236084,6.170736312866211
2.678215503692627,0.07593896985054016,0.22743228822946548,0.8857386112213135,3.8673253059387207
2.513476610183716,0.0918193906545639,0.6401253491640091,0.9627608060836792,4.208181858062744
3.3284541964530945,0.07527423650026321,1.8488343060016632,1.148897409439087,6.401459693908691
2.6385095715522766,0.08998458832502365,0.2447623573243618,0.6552697420120239,3.628526210784912
2.7062439918518066,0.0941556990146637,0.621691420674324,0.6723055839538574,4.094396591186523
3.300204277038574,0.06591418385505676,1.8876354396343231,0.7976096272468567,6.051363945007324
2.3343871533870697,0.09779798984527588,0.2328011393547058,0.9661897420883179,3.631176233291626
2.4369890987873077,0.08899606019258499,0.6290777027606964,1.026169776916504,4.181232452392578
3.193984627723694,0.08238176256418228,1.8651288747787476,1.2124254703521729,6.3539204597473145
1.4496336877346039,0.10726073384284973,0.10065293870866299,0.7413811683654785,2.39892840385437
1.4152517914772034,0.1417870819568634,0.20737236365675926,0.677772045135498,2.442183256149292
1.7936448752880096,0.13599622249603271,0.5928591266274452,0.6866359710693359,3.209136486053467
1.786755621433258,0.10373108088970184,0.09689670987427235,1.3949432373046875,3.382326602935791
1.686168760061264,0.12704238295555115,0.20733892917633057,1.380004644393921,3.400554656982422
1.8666253983974457,0.11968591809272766,0.5902215465903282,1.3117586374282837,3.888291358947754
2.2762301564216614,0.07252154499292374,0.0941886194050312,1.4661445617675781,3.9090847969055176
2.468802183866501,0.06600920110940933,0.22465957328677177,1.3661688566207886,4.125639915466309
2.397620975971222,0.10162277519702911,0.598062239587307,1.350235104560852,4.447540760040283
2.3935754597187042,0.10707040131092072,0.10185638442635536,1.1875946521759033,3.7900969982147217
1.9225084781646729,0.10597049444913864,0.21513069048523903,1.1267107725143433,3.3703203201293945
1.9127076864242554,0.11919726431369781,0.6016592681407928,1.084736943244934,3.718301296234131
1.6366495192050934,0.11193308234214783,0.09337663650512695,1.0341925621032715,2.8761518001556396
1.6464878618717194,0.09844815731048584,0.2150694839656353,0.9882861375808716,2.948291540145874
2.0707716047763824,0.10311952233314514,0.5968161672353745,1.0835202932357788,3.8542275428771973
1.9811832904815674,0.11744855344295502,0.10070135816931725,0.7126519680023193,2.911985158920288
2.198685109615326,0.11578261107206345,0.22279556840658188,0.670170247554779,3.2074334621429443
2.576914131641388,0.10213104635477066,0.6051673367619514,0.7711990475654602,4.055411338806152
2.4772030115127563,0.09482726454734802,0.10445789434015751,0.6835653185844421,3.360053300857544
2.7109304070472717,0.1099715381860733,0.24737844243645668,0.6969909071922302,3.7652711868286133
3.0387604236602783,0.08702754974365234,0.6153571605682373,0.7967404723167419,4.537885665893555
3.251323699951172,0.06728234887123108,0.11310245841741562,0.7278344035148621,4.159543037414551
3.4764838218688965,0.0682714581489563,0.25131797417998314,0.7033543586730957,4.499427795410156
3.681831657886505,0.08009163290262222,0.6332135945558548,0.7663652896881104,5.161502361297607
2.4490171670913696,0.09854169934988022,0.13004482723772526,0.8803241848945618,3.5579278469085693
2.7524760365486145,0.10010072588920593,0.280260369181633,0.866233229637146,3.999070405960083
2.5134506821632385,0.1123279258608818,0.6487661600112915,0.9054241180419922,4.17996883392334
2.3266975581645966,0.08513501286506653,0.09738564491271973,0.6859048008918762,3.1951229572296143
2.2796329855918884,0.09381665289402008,0.23404359817504883,0.6628028154373169,3.270296096801758
2.3710505664348602,0.10246821492910385,0.6218711659312248,0.7447055578231812,3.8400957584381104
1.6980449855327606,0.11007023602724075,0.10584074072539806,0.5372533202171326,2.451209306716919
1.9290566444396973,0.11634759604930878,0.24141589179635048,0.5347146987915039,2.8215348720550537
2.01937273144722,0.12406276166439056,0.6293860822916031,0.6105459332466125,3.3833675384521484
2.7136296033859253,0.08221220970153809,0.10206363163888454,0.8164467811584473,3.7143523693084717
2.7768316864967346,0.09187377989292145,0.2464795671403408,0.7614935636520386,3.876678466796875
2.8513893485069275,0.10600040853023529,0.6295493245124817,0.7688620686531067,4.355801105499268
1.9840480387210846,0.12378436326980591,0.1033217553049326,0.515431821346283,2.726586103439331
2.063765823841095,0.1232052817940712,0.25123199447989464,0.5254206657409668,2.963623523712158
2.4356627464294434,0.1161794364452362,0.6283977627754211,0.5967523455619812,3.7769923210144043
2.1535268425941467,0.10354378819465637,0.10839428752660751,0.485466331243515,2.850931167602539
2.4748799204826355,0.10479137301445007,0.25291483849287033,0.4796113669872284,3.312197685241699
2.700841724872589,0.09779074788093567,0.6335002928972244,0.5429396033287048,3.9750723838806152
2.3874954879283905,0.09799369424581528,0.11310955509543419,0.9082993865013123,3.5068981647491455
2.538920044898987,0.08909448236227036,0.24835098534822464,0.8232967853546143,3.699662208557129
3.3250191807746887,0.07048288732767105,0.6160369887948036,0.8952358365058899,4.906774997711182
2.6319000124931335,0.09356515854597092,0.10955700650811195,0.8485884070396423,3.683610677719116
2.3922035098075867,0.08327873051166534,0.24533608928322792,0.8254035115242004,3.5462217330932617
2.5407442450523376,0.08704391121864319,0.6337106227874756,0.8896064162254333,4.1511054039001465
1.8086643517017365,0.1131337583065033,0.0800510123372078,0.5668710470199585,2.5687201023101807
1.7426490783691406,0.11050529032945633,0.2604351006448269,0.5639533400535583,2.6775429248809814
2.080540210008621,0.14078626036643982,0.5998330190777779,0.5873575210571289,3.4085168838500977
2.2375084459781647,0.07737583667039871,0.12625549919903278,1.2147026062011719,3.6558425426483154
2.234439253807068,0.08234893530607224,0.28991784900426865,1.1492087841033936,3.7559149265289307
1.7055004835128784,0.11600693315267563,0.6636067479848862,1.1942042112350464,3.679318428039551
3.0795231461524963,0.07722051441669464,0.11419557966291904,1.2301515340805054,4.5010905265808105
2.72185355424881,0.0877998098731041,0.2542823739349842,1.248353362083435,4.312289237976074
2.4174904823303223,0.08462601900100708,0.6351714581251144,1.296077013015747,4.4333648681640625
2.7383336424827576,0.08148539811372757,0.11418619193136692,1.0287463665008545,3.962751865386963
2.5768059492111206,0.08697162568569183,0.2454468235373497,1.0657414197921753,3.974965810775757
2.496379017829895,0.08107328414916992,0.628114640712738,1.0961287021636963,4.301695346832275
2.6689961552619934,0.0723300501704216,0.1131057646125555,0.8139079213142395,3.668339729309082
3.1663891673088074,0.08212593197822571,0.2523673512041569,0.8050593137741089,4.305942058563232
3.1584715843200684,0.07783053070306778,0.6271511316299438,0.8813034296035767,4.744756698608398
2.190829813480377,0.084442637860775,0.08693608455359936,0.7945346236228943,3.156743049621582
2.364223003387451,0.0837644711136818,0.24645529687404633,0.7646233439445496,3.459066152572632
2.5884777307510376,0.10729275643825531,0.6062770634889603,0.8119237422943115,4.11397123336792
2.3067955672740936,0.11203504353761673,0.07753338664770126,0.7539085149765015,3.250272512435913
1.9594559073448181,0.12320197373628616,0.2581978589296341,0.7688696384429932,3.1097254753112793
2.162106931209564,0.1514713019132614,0.587317980825901,0.8439986705780029,3.7448949813842773
2.7559849619865417,0.09734480082988739,0.08242178708314896,0.6257026791572571,3.5614542961120605
2.609303891658783,0.09828944504261017,0.2645009756088257,0.630814254283905,3.6029086112976074
3.010014593601227,0.13658010959625244,0.5919304490089417,0.6962901949882507,4.434815406799316
2.8619036078453064,0.09871672838926315,0.07401288952678442,0.7088044881820679,3.7434380054473877
2.658054530620575,0.10582698881626129,0.25427358224987984,0.7220320105552673,3.740187406539917
3.025716245174408,0.12833644449710846,0.5896009504795074,0.741714596748352,4.485368251800537
2.3594118654727936,0.0986192598938942,0.07119939662516117,0.5319092869758606,3.0611398220062256
2.165398597717285,0.13123270869255066,0.22669058293104172,0.5417993664741516,3.0651211738586426
2.531268298625946,0.1467539370059967,0.5392811819911003,0.5403887033462524,3.7576920986175537
2.130875736474991,0.10035351663827896,0.07778794504702091,0.4888153076171875,2.797832489013672
1.977950632572174,0.11312052607536316,0.26286590844392776,0.4613795876502991,2.815316677093506
2.149241268634796,0.13915202021598816,0.6024864315986633,0.5073943734169006,3.3982739448547363
2.1417979896068573,0.09146936982870102,0.09719938971102238,0.6145873665809631,2.945054054260254
2.257072329521179,0.09649454802274704,0.2538427710533142,0.626547634601593,3.233957290649414
2.4253611266613007,0.11248849332332611,0.6243785098195076,0.7556875348091125,3.9179155826568604
2.0876017212867737,0.0890863910317421,0.09921107441186905,1.0231339931488037,3.2990329265594482
1.9442082941532135,0.10486600548028946,0.22286999970674515,0.9932289123535156,3.2651729583740234
2.2272026538848877,0.10412202030420303,0.593474917113781,1.016601324081421,3.9414007663726807
2.41009458899498,0.08772971481084824,0.09968436323106289,1.0073662996292114,3.604874849319458
2.267478108406067,0.09284184873104095,0.2157949097454548,1.0237737894058228,3.599888563156128
2.6957979798316956,0.0890238881111145,0.5813788250088692,1.1350380182266235,4.501238822937012
2.3497921228408813,0.086006298661232,0.09255108423531055,0.9599800109863281,3.4883294105529785
2.582063376903534,0.08406063169240952,0.23218387737870216,0.9892830848693848,3.8875911235809326
2.9390698671340942,0.09976743161678314,0.594790019094944,1.0170944929122925,4.650721549987793
2.359699010848999,0.09523852169513702,0.08752328343689442,0.8803720474243164,3.422832727432251
2.3659949004650116,0.10464784502983093,0.23437436670064926,0.9687319397926331,3.6737489700317383
2.840453088283539,0.10209973156452179,0.5974757671356201,1.1039965152740479,4.644024848937988
2.3358841240406036,0.09648813307285309,0.09070162661373615,0.8549295663833618,3.3780035972595215
2.2505708038806915,0.10501658916473389,0.23677293211221695,0.8559986352920532,3.4483590126037598
3.0089721083641052,0.10711496323347092,0.6020350754261017,1.0043761730194092,4.722498416900635
2.4322137236595154,0.10532008856534958,0.09186754934489727,0.6474714875221252,3.2768726348876953
2.4164265394210815,0.10809725522994995,0.20944975316524506,0.6454837322235107,3.379457473754883
3.042874038219452,0.09004097431898117,0.5758945643901825,0.7098218202590942,4.418631553649902
2.0521141588687897,0.11241436749696732,0.09512107819318771,0.9529809355735779,3.2126307487487793
2.4007628858089447,0.09792265295982361,0.2596142329275608,0.9831907153129578,3.741490364074707
2.8842225670814514,0.12007955461740494,0.6190665438771248,1.1338285207748413,4.757197380065918
1.4897273480892181,0.11086878925561905,0.05981403402984142,0.7878499031066895,2.4482600688934326
1.3750770688056946,0.12208715826272964,0.1340780220925808,0.6552800536155701,2.286522150039673
1.4851227402687073,0.178653284907341,0.32147452235221863,0.6126183271408081,2.5978689193725586
1.6688087582588196,0.11619751900434494,0.05852626170963049,1.303674340248108,3.1472067832946777
1.512235701084137,0.12257468700408936,0.1343287993222475,1.2456413507461548,3.0147805213928223
1.5941280126571655,0.15884900093078613,0.30904054641723633,1.1523475646972656,3.214365005493164
2.222110331058502,0.0754561498761177,0.05724775604903698,1.3358371257781982,3.6906514167785645
1.9963516294956207,0.06773384660482407,0.1349180843681097,1.190177083015442,3.3891804218292236
1.8463134765625,0.14509765803813934,0.2935006469488144,1.1645312309265137,3.4494431018829346
2.3219522833824158,0.10427382588386536,0.05899759940803051,1.0494436025619507,3.534667491912842
1.6673436760902405,0.11701532453298569,0.14157891273498535,0.9574409127235413,2.883378744125366
1.7170663177967072,0.17216475307941437,0.31582754105329514,0.8701558113098145,3.0752146244049072
1.5961968898773193,0.10724057257175446,0.05426039919257164,0.9344293475151062,2.692127227783203
1.4512455463409424,0.10305804759263992,0.13322836719453335,0.8557048439979553,2.54323673248291
1.606387197971344,0.16496805846691132,0.3016318008303642,0.9236706495285034,2.9966578483581543
1.7422370612621307,0.13342444598674774,0.061394679360091686,0.6119396090507507,2.5489957332611084
1.8490809202194214,0.1282118856906891,0.1375764235854149,0.5595746040344238,2.6744437217712402
2.09388867020607,0.14347270131111145,0.317341573536396,0.6124764084815979,3.1671793460845947
2.3292729258537292,0.1094934418797493,0.0620809243991971,0.6092546582221985,3.1101019382476807
2.4957309663295746,0.10852627456188202,0.14609850943088531,0.6545968055725098,3.4049525260925293
2.762089967727661,0.1298980712890625,0.317109189927578,0.6793355345726013,3.888432741165161
2.971471846103668,0.08364249765872955,0.06954463664442301,0.6687095761299133,3.793368339538574
3.091248869895935,0.07069451361894608,0.15909744426608086,0.652230978012085,3.9732718467712402
3.1953027844429016,0.10668112337589264,0.33773869276046753,0.6940873861312866,4.333809852600098
2.155338078737259,0.11135508120059967,0.08263315074145794,0.8176982402801514,3.167024612426758
2.189820408821106,0.10193263739347458,0.18107324838638306,0.7705831527709961,3.2434091567993164
2.3992635309696198,0.14383947849273682,0.3438197076320648,0.8111867904663086,3.6981096267700195
2.139422595500946,0.0894065722823143,0.06182413548231125,0.6270819902420044,2.9177353382110596
2.128276228904724,0.1039193645119667,0.14788705855607986,0.5843302011489868,2.9644129276275635
2.1576637029647827,0.12756045162677765,0.3148952126502991,0.6171073317527771,3.21722674369812
1.6857866942882538,0.11025318503379822,0.06443733815103769,0.4922487139701843,2.3527259826660156
1.872113198041916,0.1381697654724121,0.15368281863629818,0.42898300290107727,2.5929486751556396
1.8328192830085754,0.14709588885307312,0.3199121356010437,0.4820236265659332,2.781851053237915
2.5080087780952454,0.09349270164966583,0.06488753017038107,0.7388480305671692,3.4052369594573975
2.3433032631874084,0.1031733825802803,0.15595542266964912,0.6513105034828186,3.2537424564361572
2.493590861558914,0.12907631695270538,0.3190470486879349,0.6747036576271057,3.616417646408081
1.8785007297992706,0.13366878032684326,0.06339164450764656,0.463133305311203,2.538694381713867
2.069351375102997,0.12507076561450958,0.14559337869286537,0.4485728144645691,2.788588523864746
2.1470382809638977,0.1508387327194214,0.3203049674630165,0.4995269775390625,3.117708683013916
2.0247802138328552,0.1090240553021431,0.06619818974286318,0.4404352009296417,2.640437602996826
2.337510883808136,0.10124854743480682,0.15412606298923492,0.4391767680644989,3.032062292098999
2.2012099623680115,0.1415959745645523,0.32435212284326553,0.44021761417388916,3.1073758602142334
2.3647284507751465,0.10414116084575653,0.0651051290333271,0.9589464664459229,3.4929213523864746
2.404104471206665,0.1090964674949646,0.15172947198152542,0.7880707383155823,3.453001022338867
2.6869240403175354,0.10253316164016724,0.31868748366832733,0.8251940608024597,3.9333386421203613
2.322446256875992,0.10520346462726593,0.06608950439840555,0.8465720415115356,3.340311288833618
2.1931366622447968,0.09656254947185516,0.15176760964095592,0.7999663949012756,3.2414331436157227
2.1183833479881287,0.12672795355319977,0.3332116827368736,0.80907142162323,3.387394666671753
1.6328853368759155,0.11749725788831711,0.05451292730867863,0.5273618698120117,2.3322572708129883
1.5382952988147736,0.12105892598628998,0.1392467599362135,0.4655095040798187,2.2641103267669678
1.783602386713028,0.16761307418346405,0.3006597235798836,0.4965783655643463,2.748453378677368
2.188326120376587,0.09106574207544327,0.08429298177361488,1.0952961444854736,3.4589807987213135
1.8708695471286774,0.13131335377693176,0.1793769747018814,0.9933556318283081,3.1749157905578613
1.7306749522686005,0.1477501094341278,0.3471747040748596,0.9855978488922119,3.2111976146698
2.3793256282806396,0.09740947186946869,0.06505795754492283,1.104062557220459,3.645855665206909
1.988525390625,0.1249178946018219,0.15487926080822945,1.0485965013504028,3.3169190883636475
2.278144806623459,0.11760033667087555,0.33800937235355377,1.1281665563583374,3.8619213104248047
2.188057452440262,0.10626930743455887,0.06696083582937717,0.9015299081802368,3.2628173828125
1.9852162897586823,0.10954076051712036,0.1553542260080576,0.8532339930534363,3.1033453941345215
2.2791559994220734,0.09935583919286728,0.3400411829352379,0.9670379757881165,3.685590982437134
2.58513480424881,0.08135481923818588,0.06434602197259665,0.7430024147033691,3.4738380908966064
2.891339361667633,0.09083288162946701,0.15437383204698563,0.7241957783699036,3.8607418537139893
2.8970181941986084,0.09631062299013138,0.32506540417671204,0.7609164118766785,4.079310894012451
2.0120154321193695,0.0953780934214592,0.055597200989723206,0.7554242014884949,2.918415069580078
2.0042121410369873,0.11457376927137375,0.1340203732252121,0.6540547013282776,2.906860828399658
2.0940884947776794,0.15133191645145416,0.307992547750473,0.6966643333435059,3.250077247619629
1.7635855078697205,0.12965743243694305,0.05354789551347494,0.7039629817008972,2.6507537364959717
1.647246927022934,0.14421920478343964,0.1365506649017334,0.644442617893219,2.5724594593048096
1.9334156811237335,0.17866969108581543,0.29606906697154045,0.7174997329711914,3.1256542205810547
2.240763157606125,0.1187683641910553,0.05933379288762808,0.6080952882766724,3.026960849761963
2.393631786108017,0.11289869993925095,0.1381405908614397,0.5532069802284241,3.197877883911133
3.1379008293151855,0.13387960195541382,0.28948279097676277,0.5888129472732544,4.150075912475586
2.5648006796836853,0.11344179511070251,0.0499589741230011,0.6999067664146423,3.4281082153320312
2.4830350279808044,0.1073252335190773,0.12829204089939594,0.629095196723938,3.347747802734375
2.7857834100723267,0.1507415920495987,0.29271841049194336,0.6132136583328247,3.842456817626953
2.056264728307724,0.12501868605613708,0.046456982381641865,0.540101945400238,2.7678422927856445
2.0159243047237396,0.13414129614830017,0.10813508182764053,0.5453672409057617,2.80356764793396
2.238573879003525,0.17272084951400757,0.2613387070596218,0.5218102335929871,3.194443702697754
1.9382165372371674,0.10157793760299683,0.053454916924238205,0.48454347252845764,2.5777928829193115
1.7833703756332397,0.10854296386241913,0.13920819386839867,0.434181809425354,2.465303421020508
1.910724937915802,0.17768460512161255,0.29637333005666733,0.4769860804080963,2.861768960952759
1.8116237223148346,0.10182585567235947,0.061400472186505795,0.5508553385734558,2.525705337524414
1.8978144228458405,0.09909243136644363,0.15103206038475037,0.5493902564048767,2.697329044342041
1.985207349061966,0.15327037870883942,0.31341031193733215,0.6107507944107056,3.062638759613037
1.846666932106018,0.1106906533241272,0.06243924144655466,0.8923650979995728,2.9121620655059814
1.6527315974235535,0.12043362855911255,0.1453499123454094,0.8397002220153809,2.7582154273986816
1.8262676894664764,0.14746886491775513,0.31834691762924194,0.8729531764984131,3.165036678314209
2.2373738884925842,0.09482524544000626,0.059897792525589466,0.9240614175796509,3.3161582946777344
2.047763913869858,0.1002383604645729,0.14044681563973427,0.9088643789291382,3.1973135471343994
2.208676338195801,0.1390143781900406,0.3100711293518543,0.9944193363189697,3.652181386947632
2.240123599767685,0.08962319791316986,0.057909656316041946,0.910444438457489,3.2981009483337402
2.3397311568260193,0.10100507736206055,0.14337273314595222,0.9010339975357056,3.485142946243286
2.546137571334839,0.12536032497882843,0.3072063624858856,0.9514042735099792,3.9301085472106934
2.2317729890346527,0.09914583712816238,0.05640539340674877,0.8196110129356384,3.206935167312622
2.263171523809433,0.10979156941175461,0.1426884811371565,0.8785079717636108,3.3941595554351807
2.476029098033905,0.14096197485923767,0.30668722465634346,1.0045862197875977,3.928264617919922
2.0174962282180786,0.10851503163576126,0.05725388880819082,0.7907662987709045,2.9740312099456787
2.0379260182380676,0.10823293775320053,0.13331358321011066,0.7830336093902588,3.0625061988830566
2.5693219900131226,0.1299036592245102,0.30271684750914574,0.872342050075531,3.8742847442626953
2.3722489178180695,0.10874348133802414,0.05702810827642679,0.6266953945159912,3.1647157669067383
2.36663356423378,0.1108451709151268,0.12619894929230213,0.5863186717033386,3.1899964809417725
2.5760287046432495,0.12406419962644577,0.30545810237526894,0.6681509017944336,3.6737020015716553
1.8961484730243683,0.1002340316772461,0.06037434097379446,0.8680785298347473,2.924835205078125
2.2210693359375,0.10968588292598724,0.15036137774586678,0.8886021971702576,3.3697187900543213
2.7295351028442383,0.15488213300704956,0.30682478100061417,1.0651953220367432,4.256437301635742
1.3521645963191986,0.13060469925403595,0.03717707470059395,0.7112852334976196,2.231231689453125
1.1736763268709183,0.12143866717815399,0.0922156311571598,0.5688715577125549,1.9562021493911743
1.3191212713718414,0.201027512550354,0.18587278202176094,0.5111638307571411,2.2171852588653564
