box_loss,object_loss,no_object_loss,class_loss,total_loss
0.10101964324712753,0.051265884190797806,0.1365053802728653,0.7302996516227722,1.0190905332565308
0.1208728700876236,0.04505224525928497,0.33806291222572327,0.6307761073112488,1.1347640752792358
0.1658390760421753,0.04419431462883949,0.06306564807891846,0.43087533116340637,0.7039743661880493
0.1415846049785614,0.04361754283308983,0.14042766392230988,0.4164426326751709,0.7420724034309387
0.10894211381673813,0.045837342739105225,0.34344810247421265,0.20483240485191345,0.70305997133255
0.14462286233901978,0.05429739132523537,0.06099829822778702,0.7209840416908264,0.9809026122093201
0.09963258355855942,0.07270369678735733,0.13279765844345093,0.6409128308296204,0.946046769618988
0.11665114760398865,0.050446007400751114,0.33567750453948975,0.5922691822052002,1.0950438976287842
0.18353812396526337,0.04118859022855759,0.06591367721557617,0.4333876669406891,0.7240280508995056
0.11374515295028687,0.04962926730513573,0.14452089369297028,0.4282320439815521,0.7361273765563965
0.1263723373413086,0.047306761145591736,0.34446725249290466,0.35051244497299194,0.8686587810516357
0.16369153559207916,0.0440218485891819,0.06414077430963516,0.40026459097862244,0.6721187829971313
0.12216205894947052,0.045042768120765686,0.13960959017276764,0.42724892497062683,0.7340633273124695
0.1263098269701004,0.053544748574495316,0.3366489112377167,0.3516109883785248,0.8681144714355469
0.1593470722436905,0.04306625947356224,0.06233518570661545,0.7217161655426025,0.9864646792411804
0.1243659257888794,0.042414192110300064,0.13457904756069183,0.5594199895858765,0.8607791662216187
0.1305726021528244,0.052935365587472916,0.33134302496910095,0.4717990458011627,0.9866499900817871
0.18070921301841736,0.053495731204748154,0.06156914308667183,0.7709230184555054,1.0666970014572144
0.1383206844329834,0.05843638628721237,0.12945042550563812,0.7245774865150452,1.050784945487976
0.14741137623786926,0.06004016473889351,0.32557159662246704,0.6727635264396667,1.2057867050170898
0.1491100788116455,0.041327010840177536,0.061708737164735794,0.5239790081977844,0.7761248350143433
0.12726420164108276,0.053045518696308136,0.13554026186466217,0.5416658520698547,0.857515811920166
0.125592902302742,0.04474848508834839,0.33295249938964844,0.4022219181060791,0.9055157899856567
0.29646509885787964,0.04479468986392021,0.06987232714891434,1.5716228485107422,1.9827549457550049
0.14618726074695587,0.028862183913588524,0.15018655359745026,1.0298566818237305,1.3550926446914673
0.11888138949871063,0.06283431500196457,0.34800687432289124,1.0362640619277954,1.5659866333007812
0.15167644619941711,0.03956139460206032,0.062191277742385864,1.2086310386657715,1.4620600938796997
0.1198912188410759,0.048642389476299286,0.13376589119434357,1.1451823711395264,1.4474818706512451
0.10442046821117401,0.06455725431442261,0.3246103823184967,0.9643151164054871,1.4579031467437744
0.18083550035953522,0.047863755375146866,0.0618530809879303,0.8996762633323669,1.1902285814285278
0.11520695686340332,0.0479235015809536,0.1278810203075409,0.8436213135719299,1.1346328258514404
0.09947071969509125,0.07173436880111694,0.32009226083755493,0.5329251885414124,1.0242226123809814
0.17899243533611298,0.05531127750873566,0.06281881034374237,0.9796069860458374,1.2767294645309448
0.1261417120695114,0.054030854254961014,0.13030529022216797,0.8608328700065613,1.1713106632232666
0.10892216116189957,0.055064886808395386,0.3245798647403717,0.7378301620483398,1.2263970375061035
0.19626307487487793,0.053754374384880066,0.06106971204280853,0.6970468759536743,1.0081340074539185
0.10892459005117416,0.0829857736825943,0.1174360141158104,0.5702449679374695,0.8795912861824036
0.1487298607826233,0.06850197166204453,0.30920106172561646,0.3937300145626068,0.9201629161834717
0.13941143453121185,0.0497828871011734,0.06398870050907135,0.8145071268081665,1.067690134048462
0.11625177413225174,0.0644155964255333,0.13130038976669312,0.7313659191131592,1.0433337688446045
0.16701245307922363,0.05668025463819504,0.327467143535614,0.6278688311576843,1.1790287494659424
0.20008505880832672,0.05176083371043205,0.06586495041847229,0.551704466342926,0.869415283203125
0.12316565215587616,0.07010509818792343,0.12823188304901123,0.38383230566978455,0.7053349018096924
0.18156161904335022,0.05132507532835007,0.317525178194046,0.3401910364627838,0.8906029462814331
0.1916327029466629,0.04368869215250015,0.06314307451248169,0.49927252531051636,0.7977370023727417
0.13236868381500244,0.07160814106464386,0.1185908317565918,0.6078388690948486,0.9304065108299255
0.20198580622673035,0.04840525612235069,0.3037774860858917,0.6565977334976196,1.210766315460205
0.20795263350009918,0.033280689269304276,0.060123004019260406,0.5094500184059143,0.8108063340187073
0.11277306824922562,0.07625490427017212,0.1157756820321083,0.37275153398513794,0.6775552034378052
0.16141773760318756,0.06242158263921738,0.30689698457717896,0.36935243010520935,0.9000887274742126
0.1392509490251541,0.040752213448286057,0.062125787138938904,0.48669421672821045,0.728823184967041
0.09779248386621475,0.048126984387636185,0.13784313201904297,0.45456844568252563,0.7383310794830322
0.130805104970932,0.045202724635601044,0.3318517804145813,0.3066670596599579,0.8145266771316528
0.16402575373649597,0.05288315936923027,0.06708772480487823,0.5196161270141602,0.8036127686500549
0.11321976035833359,0.055088236927986145,0.14231346547603607,0.4871608316898346,0.797782301902771
0.11729215085506439,0.051705628633499146,0.3405694365501404,0.4532167911529541,0.9627839922904968
0.16418738663196564,0.039930593222379684,0.061837490648031235,1.0809037685394287,1.3468592166900635
0.14135470986366272,0.0649576261639595,0.12235884368419647,1.0449196100234985,1.3735907077789307
0.13399364054203033,0.052500102669000626,0.3194624185562134,1.0102828741073608,1.516239047050476
0.16461549699306488,0.04502665996551514,0.061660464853048325,1.1044358015060425,1.3757383823394775
0.1289980411529541,0.03566606715321541,0.11574999243021011,1.0595300197601318,1.3399441242218018
0.14024949073791504,0.04460841789841652,0.31284740567207336,1.179136872291565,1.676842212677002
0.1909821629524231,0.04660043120384216,0.05708470195531845,0.6879249811172485,0.9825922250747681
0.09456808120012283,0.07055839896202087,0.12301092594861984,0.7362689971923828,1.0244063138961792
0.13511784374713898,0.052541449666023254,0.32371461391448975,0.8458760380744934,1.3572499752044678
0.16531985998153687,0.049110542982816696,0.059757400304079056,0.8880460262298584,1.162233829498291
0.11980308592319489,0.05185288190841675,0.12654700875282288,0.8572090268135071,1.155411958694458
0.12846700847148895,0.062492288649082184,0.32206887006759644,0.9536815881729126,1.466709852218628
0.19207628071308136,0.050375308841466904,0.0581212155520916,0.6576021313667297,0.9581749439239502
0.1235480085015297,0.09057548642158508,0.12303496152162552,0.7514237761497498,1.0885822772979736
0.1299036145210266,0.05034414678812027,0.3186880648136139,0.8230338096618652,1.3219696283340454
0.17365022003650665,0.04985349252820015,0.052703771740198135,0.6690795421600342,0.9452870488166809
0.10619735717773438,0.05951308831572533,0.11033836007118225,0.6315696239471436,0.9076184034347534
0.14407974481582642,0.0486886091530323,0.3036274313926697,0.6847801208496094,1.181175947189331
0.14878517389297485,0.04062553867697716,0.032649584114551544,1.366695523262024,1.5887558460235596
0.10573801398277283,0.056570786982774734,0.06770438700914383,1.252715826034546,1.4827290773391724
0.09866486489772797,0.03510434925556183,0.16225500404834747,1.109419822692871,1.4054441452026367
0.18490244448184967,0.04841037467122078,0.03445444628596306,1.3879708051681519,1.655738115310669
0.12969310581684113,0.06593897193670273,0.06885333359241486,1.2078182697296143,1.4723037481307983
0.14167433977127075,0.049556709825992584,0.16372846066951752,1.1775703430175781,1.5325298309326172
0.15901616215705872,0.034868091344833374,0.03303367272019386,1.0978569984436035,1.324774980545044
0.07692501693964005,0.05368814617395401,0.07194112986326218,0.79366135597229,0.9962156414985657
0.09350191801786423,0.045712850987911224,0.16611447930335999,0.7712169289588928,1.0765461921691895
0.1266651749610901,0.03195980191230774,0.03176712244749069,0.9031771421432495,1.093569278717041
0.0992160364985466,0.045830611139535904,0.06518808007240295,0.6105484962463379,0.820783257484436
0.10897861421108246,0.03917033225297928,0.15656810998916626,0.5744736790657043,0.8791907429695129
0.13355697691440582,0.051490142941474915,0.03480673208832741,0.5611306428909302,0.7809845209121704
0.10083984583616257,0.07858264446258545,0.07861103117465973,0.5612866282463074,0.8193201422691345
0.11589981615543365,0.05349525809288025,0.1749059110879898,0.5190842747688293,0.8633852601051331
0.14526094496250153,0.04409420117735863,0.035041507333517075,0.40340885519981384,0.6278055310249329
0.09510689973831177,0.06254129111766815,0.07884327322244644,0.44331252574920654,0.6798040270805359
0.12090808153152466,0.049038130789995193,0.17505821585655212,0.3788323998451233,0.7238367795944214
0.1914193332195282,0.047399502247571945,0.03895610198378563,0.923157811164856,1.2009327411651611
0.14367970824241638,0.046086911112070084,0.09904273599386215,0.984198808670044,1.2730082273483276
0.1605035364627838,0.03757219761610031,0.19823923707008362,1.101814866065979,1.4981298446655273
0.14602850377559662,0.04183711111545563,0.035374633967876434,0.6653773784637451,0.8886176347732544
0.09600739181041718,0.04176667332649231,0.08231032639741898,0.6744510531425476,0.8945354223251343
0.10933327674865723,0.038424283266067505,0.18188227713108063,0.6125858426094055,0.9422256946563721
0.16860844194889069,0.04312887415289879,0.03497309610247612,0.4351286292076111,0.6818390488624573
0.12326574325561523,0.04122958332300186,0.08481021970510483,0.36142396926879883,0.6107295155525208
0.10315388441085815,0.04415056109428406,0.1832956075668335,0.24673227965831757,0.5773323178291321
0.14822719991207123,0.04944421350955963,0.03403616324067116,0.6581910252571106,0.8898985981941223
0.09247950464487076,0.0688556507229805,0.08184319734573364,0.5957871079444885,0.8389654755592346
0.1009158045053482,0.05385526269674301,0.18042808771133423,0.554926872253418,0.8901260495185852
0.18542911112308502,0.03839651495218277,0.03758465126156807,0.43296268582344055,0.6943730115890503
0.10311420261859894,0.04539046064019203,0.08607424795627594,0.4053058624267578,0.6398847699165344
0.10734914988279343,0.04286216199398041,0.18539555370807648,0.34131500124931335,0.6769218444824219
0.16718077659606934,0.04364243522286415,0.03571159020066261,0.41127875447273254,0.657813549041748
0.11083069443702698,0.05393253266811371,0.08593650907278061,0.3859085738658905,0.6366083025932312
0.1173538789153099,0.04645499587059021,0.1842595636844635,0.3601013422012329,0.7081698179244995
0.15818360447883606,0.04235485568642616,0.03471188619732857,0.6845911145210266,0.919841468334198
0.11026353389024734,0.043294817209243774,0.08368521928787231,0.5359640717506409,0.7732076048851013
0.11424201726913452,0.050682198256254196,0.18240025639533997,0.4625186324119568,0.8098430633544922
0.18676581978797913,0.05815889686346054,0.035172950476408005,0.7433880567550659,1.023485779762268
0.12189076095819473,0.05561017245054245,0.08232446759939194,0.6664060950279236,0.9262314438819885
0.12355919927358627,0.05188499018549919,0.17995284497737885,0.5735101699829102,0.9289072155952454
0.13858434557914734,0.03563496470451355,0.043846119195222855,0.4590801000595093,0.6771455407142639
0.12085020542144775,0.03885403648018837,0.09498825669288635,0.4541076421737671,0.7088000774383545
0.10522777587175369,0.038589585572481155,0.19369137287139893,0.37349432706832886,0.7110030651092529
0.29561227560043335,0.033528126776218414,0.03634606674313545,1.6914039850234985,2.0568902492523193
0.14623107016086578,0.02969324216246605,0.09028127044439316,1.2600375413894653,1.5262430906295776
0.110783152282238,0.0528256893157959,0.1910526156425476,1.053784728050232,1.4084463119506836
0.15353333950042725,0.041842374950647354,0.03577582538127899,1.1928110122680664,1.4239624738693237
0.11063921451568604,0.04500249773263931,0.0880327820777893,1.121652603149414,1.3653271198272705
0.09736433625221252,0.05667321756482124,0.1875569373369217,0.9107852578163147,1.2523797750473022
0.1883520632982254,0.04341762885451317,0.035225268453359604,0.9299161434173584,1.196911096572876
0.10947003215551376,0.045684050768613815,0.07980308681726456,0.8185147047042847,1.0534719228744507
0.09535209089517593,0.07229632139205933,0.17736253142356873,0.5304124355316162,0.8754234313964844
0.18601110577583313,0.042574476450681686,0.034985028207302094,0.9104534387588501,1.1740241050720215
0.12375445663928986,0.04566430300474167,0.08314648270606995,0.8460965156555176,1.0986617803573608
0.10304755717515945,0.05100501701235771,0.1828247457742691,0.7057846188545227,1.0426619052886963
0.18219338357448578,0.05251358076930046,0.04720720648765564,0.6232348680496216,0.9051491022109985
0.10459074378013611,0.051512233912944794,0.09624753147363663,0.4465849995613098,0.6989355087280273
0.11692924052476883,0.06583257019519806,0.1882449835538864,0.3290354311466217,0.7000422477722168
0.12991712987422943,0.043936587870121,0.051503781229257584,0.6990633010864258,0.9244208335876465
0.1161942183971405,0.04347704350948334,0.10688197612762451,0.6130419373512268,0.879595160484314
0.12831300497055054,0.045629795640707016,0.2050342857837677,0.5557186603546143,0.9346957206726074
0.17472882568836212,0.043066009879112244,0.05465719848871231,0.4896257519721985,0.762077808380127
0.10741381347179413,0.05513439327478409,0.11390604078769684,0.30948564410209656,0.585939884185791
0.16025416553020477,0.03844735398888588,0.21003268659114838,0.27020299434661865,0.6789371967315674
0.17945276200771332,0.04654991999268532,0.05047124996781349,0.4724801778793335,0.7489541172981262
0.11626750975847244,0.051528967916965485,0.10249122977256775,0.4835348129272461,0.7538225650787354
0.1573726385831833,0.04399826005101204,0.19081734120845795,0.5936434864997864,0.9858317375183105
0.18274778127670288,0.03448370844125748,0.04873230680823326,0.4390333890914917,0.704997181892395
0.10738648474216461,0.06215440109372139,0.09547922760248184,0.323577344417572,0.5885974764823914
0.12147124856710434,0.05383610352873802,0.18726778030395508,0.2802940905094147,0.642869234085083
0.1357874721288681,0.035180140286684036,0.047241631895303726,0.45739302039146423,0.6756022572517395
0.0883065015077591,0.030998028814792633,0.09999916702508926,0.361165851354599,0.58046954870224
0.10572099685668945,0.035437777638435364,0.1965888887643814,0.2782171964645386,0.6159648299217224
0.16693080961704254,0.047442130744457245,0.03868434205651283,0.5418244004249573,0.7948817014694214
0.10899415612220764,0.06089626997709274,0.08845047652721405,0.4632342457771301,0.7215752005577087
0.10820550471544266,0.04917047917842865,0.1869935840368271,0.44587525725364685,0.7902448177337646
0.15857605636119843,0.0516706220805645,0.03476901352405548,0.9673351049423218,1.212350845336914
0.11808829754590988,0.0622703954577446,0.07526662200689316,0.892058253288269,1.1476835012435913
0.11460037529468536,0.04834330454468727,0.1718297004699707,0.9022147059440613,1.2369880676269531
0.16689588129520416,0.040493886917829514,0.03354334458708763,0.9919340014457703,1.2328671216964722
0.11523070931434631,0.039595384150743484,0.07107676565647125,0.9736166000366211,1.199519395828247
0.11889896541833878,0.03905438259243965,0.16620990633964539,1.0522270202636719,1.3763903379440308
0.176842600107193,0.0517113171517849,0.033575236797332764,0.6625986099243164,0.924727737903595
0.08973207324743271,0.06555351614952087,0.074661023914814,0.6621060371398926,0.8920526504516602
0.11277313530445099,0.04236353933811188,0.1730317771434784,0.7870895266532898,1.115257978439331
0.15674421191215515,0.05683416873216629,0.035686615854501724,0.8113309144973755,1.0605958700180054
0.1074170470237732,0.053907085210084915,0.07667158544063568,0.7759120464324951,1.013907790184021
0.1158798560500145,0.04449941962957382,0.1710752546787262,0.8846335411071777,1.216088056564331
0.18715305626392365,0.05152009800076485,0.036711856722831726,0.6459284424781799,0.921313464641571
0.11506128311157227,0.06246429681777954,0.07791093736886978,0.6666485667228699,0.9220851063728333
0.10862527042627335,0.048898473381996155,0.17048215866088867,0.7738062143325806,1.1018121242523193
0.1744614839553833,0.04895089939236641,0.03177410736680031,0.6328325271606445,0.8880190253257751
0.1013999730348587,0.05868440493941307,0.06769401580095291,0.5637721419334412,0.7915505170822144
0.12134605646133423,0.045742884278297424,0.16008368134498596,0.5967294573783875,0.9239020347595215
0.14149968326091766,0.036553069949150085,0.027914658188819885,1.3618719577789307,1.5678393840789795
0.09687585383653641,0.048237062990665436,0.06133329123258591,1.3008403778076172,1.507286548614502
0.0939791277050972,0.028579406440258026,0.12399080395698547,1.1761442422866821,1.4226934909820557
0.18205268681049347,0.054013825953006744,0.027270203456282616,1.3547143936157227,1.6180511713027954
0.10826081782579422,0.07395327836275101,0.05775928497314453,1.0930980443954468,1.3330714702606201
0.12610141932964325,0.04662991315126419,0.11917724460363388,1.02439546585083,1.316304087638855
0.148211270570755,0.0276965145021677,0.027422288432717323,1.0512158870697021,1.254546046257019
0.07617161422967911,0.05046996846795082,0.061067625880241394,0.7537906765937805,0.9414998888969421
0.08906802535057068,0.03853346407413483,0.12272696197032928,0.690919041633606,0.9412475228309631
0.12152934074401855,0.03688697889447212,0.025290777906775475,0.794680655002594,0.9783877730369568
0.09174063801765442,0.04738263785839081,0.05444949120283127,0.5067675113677979,0.7003402709960938
0.10006039589643478,0.039937883615493774,0.11213698983192444,0.4971050024032593,0.7492402791976929
0.13217075169086456,0.04907041788101196,0.028476381674408913,0.5467697381973267,0.756487250328064
0.09711408615112305,0.06482592970132828,0.06722845882177353,0.5035567879676819,0.7327252626419067
0.11048044264316559,0.04854033887386322,0.1307089626789093,0.47407281398773193,0.7638025283813477
0.14480051398277283,0.046999767422676086,0.029071873053908348,0.3779035806655884,0.5987757444381714
0.09039105474948883,0.06320638209581375,0.06916390359401703,0.3813382685184479,0.6040996313095093
0.11374069005250931,0.045235782861709595,0.13301149010658264,0.3528654873371124,0.6448534727096558
0.18562135100364685,0.06756866723299026,0.030268626287579536,0.9198428988456726,1.2033015489578247
0.13548971712589264,0.049944810569286346,0.07645969092845917,0.9306334853172302,1.1925276517868042
0.16039839386940002,0.03222818672657013,0.14396978914737701,1.058695912361145,1.3952922821044922
0.13073483109474182,0.035648807883262634,0.028015263378620148,0.6393926739692688,0.8337915539741516
0.09053592383861542,0.04312940686941147,0.06739413738250732,0.6361859440803528,0.8372454047203064
0.10643591731786728,0.031786493957042694,0.13293828070163727,0.5927534103393555,0.8639140725135803
0.15563631057739258,0.039128921926021576,0.02719230018556118,0.3720739185810089,0.5940314531326294
0.11238335818052292,0.040235552936792374,0.06998776644468307,0.3018006682395935,0.5244073271751404
0.0996340662240982,0.03556714951992035,0.13348449766635895,0.2374112755060196,0.5060969591140747
0.15025854110717773,0.044533517211675644,0.027532394975423813,0.5956078767776489,0.8179323077201843
0.08599517494440079,0.05462747439742088,0.06964660435914993,0.5171423554420471,0.7274116277694702
0.09882649779319763,0.04355829581618309,0.1353040337562561,0.5019544363021851,0.7796432375907898
0.17345327138900757,0.03733856603503227,0.02712998166680336,0.39898359775543213,0.6369054317474365
0.0969291552901268,0.039772212505340576,0.0640721470117569,0.3206171989440918,0.5213907361030579
0.10351332277059555,0.040290046483278275,0.1289931833744049,0.3397223651409149,0.6125189065933228
0.15436048805713654,0.03692413866519928,0.02963903173804283,0.38738682866096497,0.6083104610443115
0.10242687165737152,0.04891236498951912,0.07474023103713989,0.3159729838371277,0.5420524477958679
0.10945794731378555,0.03690596669912338,0.1417456865310669,0.32747235894203186,0.6155819892883301
0.16168589890003204,0.03787935525178909,0.027905307710170746,0.6721141934394836,0.8995847105979919
0.10250267386436462,0.0458969883620739,0.07043847441673279,0.5146180987358093,0.7334562540054321
0.10945688188076019,0.044332221150398254,0.13680827617645264,0.4462535083293915,0.7368508577346802
0.18064384162425995,0.05965849384665489,0.029342424124479294,0.744193971157074,1.013838768005371
0.1140952929854393,0.05819648131728172,0.07222889363765717,0.6472178101539612,0.8917384743690491
0.11681072413921356,0.05294158682227135,0.13787992298603058,0.5492099523544312,0.8568421602249146
0.13813455402851105,0.03579287976026535,0.028569631278514862,0.42008811235427856,0.6225851774215698
0.1123243197798729,0.039335016161203384,0.0661313608288765,0.3961041271686554,0.6138948202133179
0.09439598023891449,0.03787757828831673,0.1334940791130066,0.35074272751808167,0.6165103912353516
0.24136869609355927,0.02688806876540184,0.031695783138275146,1.5939923524856567,1.8939449787139893
0.1328171193599701,0.02689049206674099,0.07858050614595413,1.2962617874145508,1.5345498323440552
0.11265920102596283,0.0332195945084095,0.14918795228004456,1.0496370792388916,1.3447037935256958
0.13063104450702667,0.041769713163375854,0.03133894130587578,1.0210782289505005,1.2248178720474243
0.09050684422254562,0.043971288949251175,0.08056417852640152,0.913174569606781,1.1282168626785278
0.09525097906589508,0.04034184664487839,0.15363316237926483,0.8836100697517395,1.1728360652923584
0.15779507160186768,0.03968442976474762,0.030671728774905205,0.7239071130752563,0.9520583152770996
0.09473031759262085,0.04408653825521469,0.07312615215778351,0.5740060210227966,0.7859490513801575
0.09318343549966812,0.05183317884802818,0.14291906356811523,0.5044090747833252,0.7923447489738464
0.1699623018503189,0.03652985394001007,0.02936357446014881,0.8764796853065491,1.112335443496704
0.11073499917984009,0.038316696882247925,0.07483857125043869,0.7801401615142822,1.0040303468704224
0.10120965540409088,0.041987959295511246,0.1410926729440689,0.6907804012298584,0.9750706553459167
0.19441211223602295,0.05627914518117905,0.026775315403938293,0.595164954662323,0.8726314902305603
0.10211648792028427,0.058072447776794434,0.06414072960615158,0.4071221351623535,0.6314517855644226
0.11516951024532318,0.06402911990880966,0.13415442407131195,0.32584425806999207,0.6391973495483398
0.13587191700935364,0.04555685073137283,0.03078087605535984,0.6759645342826843,0.8881741166114807
0.10327085107564926,0.049403559416532516,0.07430063188076019,0.5703137516975403,0.7972887754440308
0.12276459485292435,0.03886299952864647,0.14941532909870148,0.5391334295272827,0.8501763343811035
0.16018594801425934,0.04598516970872879,0.03005608730018139,0.4593249261379242,0.6955521106719971
0.09823485463857651,0.05605439841747284,0.07514457404613495,0.3353416919708252,0.5647755265235901
0.13912415504455566,0.0397278256714344,0.152882918715477,0.2816377282142639,0.6133726239204407
0.18633905053138733,0.04615802317857742,0.0264031570404768,0.46234482526779175,0.7212449908256531
0.10212574899196625,0.05449168011546135,0.06547118723392487,0.4313555955886841,0.6534441709518433
0.13190682232379913,0.04039035737514496,0.1369045376777649,0.5682256817817688,0.8774273991584778
0.18050770461559296,0.04302721470594406,0.02683582343161106,0.476159930229187,0.7265306711196899
0.10519320517778397,0.06607452780008316,0.06459610164165497,0.32301241159439087,0.5588762760162354
0.12407916784286499,0.045860473066568375,0.13515059649944305,0.3111913800239563,0.6162816286087036
0.13933894038200378,0.04011746868491173,0.03008279949426651,0.4412137269973755,0.6507529616355896
0.0841473713517189,0.04065459966659546,0.0712784007191658,0.33601975440979004,0.5321001410484314
0.09706218540668488,0.031135449185967445,0.14056327939033508,0.2688860297203064,0.5376469492912292
0.1559206247329712,0.047313790768384933,0.02849513478577137,0.44397950172424316,0.675709068775177
0.1016114205121994,0.05935252457857132,0.06764450669288635,0.3734450042247772,0.6020534038543701
0.10173791646957397,0.04681345820426941,0.13453425467014313,0.4234636723995209,0.7065492868423462
0.15921109914779663,0.05081922188401222,0.027937965467572212,0.9016612768173218,1.139629602432251
0.11660061776638031,0.05851098895072937,0.0608699768781662,0.800297737121582,1.036279320716858
0.11262233555316925,0.04461781680583954,0.12483926117420197,0.8434509038925171,1.1255303621292114
0.16154544055461884,0.04370442032814026,0.027496762573719025,0.9501634240150452,1.1829100847244263
0.1090182512998581,0.04669203236699104,0.059171177446842194,0.8952376246452332,1.110119104385376
0.11552368849515915,0.035490214824676514,0.11919894814491272,0.987922191619873,1.2581349611282349
0.16975124180316925,0.05633237585425377,0.025497127324342728,0.6061017513275146,0.8576825261116028
0.08210688084363937,0.07108241319656372,0.05874790996313095,0.549694299697876,0.7616314888000488
0.10906276851892471,0.0414600595831871,0.12216825038194656,0.7367318272590637,1.0094228982925415
0.1591806858778,0.05324554443359375,0.02645748294889927,0.754762589931488,0.9936463236808777
0.10231508314609528,0.050383809953927994,0.059172745794057846,0.6734728813171387,0.8853445053100586
0.11053401976823807,0.039054155349731445,0.12114277482032776,0.8157142400741577,1.0864452123641968
0.18358361721038818,0.050947777926921844,0.025479432195425034,0.6119157075881958,0.8719265460968018
0.10562047362327576,0.05832838639616966,0.058015767484903336,0.6466143131256104,0.8685789704322815
0.10926495492458344,0.04416167736053467,0.11672288179397583,0.726280689239502,0.9964302182197571
0.17461037635803223,0.0364064984023571,0.024803785607218742,0.6339667439460754,0.8697873950004578
0.0953950509428978,0.0510592982172966,0.0529203824698925,0.5408558249473572,0.7402305603027344
0.11556953936815262,0.04352106526494026,0.10841437429189682,0.5621693134307861,0.8296743035316467
0.13353222608566284,0.03940187394618988,0.027513355016708374,1.328855276107788,1.529302716255188
0.09124929457902908,0.05452596768736839,0.051458921283483505,1.239275574684143,1.4365097284317017
0.087877057492733,0.03050871193408966,0.09813050180673599,1.1268264055252075,1.343342661857605
0.1584058254957199,0.07036936283111572,0.02707705833017826,1.12782621383667,1.3836784362792969
0.10100105404853821,0.09119866043329239,0.0517062209546566,0.9278305768966675,1.171736478805542
0.10802027583122253,0.05416986718773842,0.10120943933725357,0.8161563277244568,1.079555869102478
0.1358690857887268,0.03344438597559929,0.027364904060959816,0.8743209838867188,1.070999264717102
0.06975262612104416,0.047050293534994125,0.053841106593608856,0.615318775177002,0.7859628200531006
0.0920870378613472,0.03680572658777237,0.10084542632102966,0.5696505308151245,0.7993887662887573
0.10452288389205933,0.03591231629252434,0.02600051835179329,0.657632052898407,0.8240677714347839
0.08374833315610886,0.04296763986349106,0.05052497610449791,0.43181365728378296,0.6090545654296875
0.0937780886888504,0.0365355983376503,0.09540869295597076,0.42361319065093994,0.6493355631828308
0.1203756034374237,0.050959084182977676,0.028511876240372658,0.4412337839603424,0.641080379486084
0.09129951894283295,0.06258779764175415,0.06102012097835541,0.4271886944770813,0.6420961618423462
0.10513167083263397,0.04853397607803345,0.10788796842098236,0.43431735038757324,0.6958709955215454
0.11730948835611343,0.040942393243312836,0.02835208922624588,0.2675439715385437,0.45414793491363525
0.08091074973344803,0.06998315453529358,0.06035090237855911,0.2971464991569519,0.5083913207054138
0.10285249352455139,0.039532843977212906,0.10660067945718765,0.30763599276542664,0.5566220283508301
0.17422175407409668,0.06170501187443733,0.029381688684225082,1.0150396823883057,1.2803480625152588
0.13113106787204742,0.06026829034090042,0.06678298860788345,0.9078981876373291,1.1660804748535156
0.16234339773654938,0.036095596849918365,0.12197458744049072,1.0209881067276,1.3414016962051392
0.11450397968292236,0.03684389218688011,0.028248898684978485,0.5720816850662231,0.751678466796875
0.08288842439651489,0.04125192016363144,0.061238083988428116,0.5659260153770447,0.7513044476509094
0.09694316983222961,0.030363712459802628,0.11240953952074051,0.5469818115234375,0.7866982221603394
