box_loss,object_loss,no_object_loss,class_loss,total_loss
0.6065293028950691,0.06590759754180908,6.620705723762512,4.4123735427856445,11.70551586151123
12.141971588134766,0.21801835298538208,6.912514567375183,4.4190521240234375,23.69155502319336
5.280971527099609,0.1472133994102478,6.915952563285828,4.343659400939941,16.68779754638672
0.5442904680967331,0.07954493165016174,6.6207051277160645,4.393177032470703,11.637718200683594
11.412162780761719,0.20164898037910461,6.912514567375183,4.419061660766602,22.945388793945312
4.620656371116638,0.11973126232624054,6.915952563285828,4.343662738800049,16.000003814697266
0.7488721609115601,0.034518394619226456,6.6207051277160645,4.393179893493652,11.79727554321289
6.16611123085022,0.10321255028247833,6.537240743637085,4.656031131744385,17.462594985961914
2.4143199622631073,0.08273670077323914,6.836799383163452,4.352849960327148,13.68670654296875
0.5673865601420403,0.047736357897520065,6.5250396728515625,4.37233304977417,11.512495040893555
4.360970854759216,0.09507697820663452,6.537023186683655,4.658564567565918,15.651636123657227
1.773388385772705,0.06351890414953232,6.836734414100647,4.352762699127197,13.02640438079834
0.8319984376430511,0.05039919167757034,6.524994969367981,4.367759704589844,11.775152206420898
4.203321635723114,0.079936683177948,6.537023186683655,4.658588409423828,15.478870391845703
1.5043079853057861,0.05276453495025635,6.836733818054199,4.352734565734863,12.746541023254395
0.82109235227108,0.026377277448773384,6.525036692619324,4.367713928222656,11.74022102355957
4.742298722267151,0.08744153380393982,6.537028551101685,4.658572196960449,16.025341033935547
1.6119709610939026,0.05276687443256378,6.8367356061935425,4.352724075317383,12.85419750213623
0.6412779539823532,0.038217850029468536,6.525020599365234,4.367793083190918,11.572309494018555
5.184262990951538,0.09409844875335693,6.537017226219177,4.658567428588867,16.473947525024414
1.658598780632019,0.05017268657684326,6.836736798286438,4.352721214294434,12.898229598999023
0.5516482517123222,0.045226581394672394,6.525006890296936,4.367722511291504,11.489603996276855
8.80089521408081,0.16939477622509003,6.537023186683655,4.65861701965332,20.165929794311523
3.955552577972412,0.100859135389328,6.83673620223999,4.352738857269287,15.245887756347656
0.501929372549057,0.09083770215511322,6.525009274482727,4.403464317321777,11.521240234375
9.332202672958374,0.17660769820213318,6.537025570869446,4.6585612297058105,20.704397201538086
4.182939827442169,0.1075403243303299,6.83673620223999,4.352728366851807,15.479944229125977
0.925731360912323,0.037272077053785324,6.525009274482727,4.403447151184082,11.891460418701172
9.813493490219116,0.17931365966796875,6.537019610404968,4.658583641052246,21.188411712646484
4.537373483181,0.1154988557100296,6.836737394332886,4.352709770202637,15.842320442199707
0.5996061861515045,0.07676403969526291,6.525006294250488,4.403703212738037,11.605079650878906
11.057870388031006,0.19671067595481873,6.537017226219177,4.6585612297058105,22.45016098022461
5.644586086273193,0.14601650834083557,6.836737394332886,4.352707386016846,16.98004913330078
0.560094453394413,0.08669827878475189,6.524993181228638,4.381573677062988,11.553359985351562
10.381474494934082,0.17976003885269165,6.537022590637207,4.658592224121094,21.75684928894043
4.972112774848938,0.12052315473556519,6.8367379903793335,4.352721214294434,16.282094955444336
0.7622900605201721,0.034431785345077515,6.525010466575623,4.381626129150391,11.70335865020752
5.808511972427368,0.07354120910167694,5.7004314661026,4.893887042999268,16.47637176513672
2.614016532897949,0.08572547882795334,6.634895205497742,4.379519939422607,13.714157104492188
0.5742047354578972,0.04249229654669762,6.5090179443359375,4.3466949462890625,11.472410202026367
4.046332240104675,0.06290281563997269,5.700156092643738,4.8988494873046875,14.70824146270752
1.9015589356422424,0.06766919791698456,6.634856462478638,4.37888240814209,12.982966423034668
0.8112563937902451,0.04801434278488159,6.508887410163879,4.339826583862305,11.707984924316406
3.9332547783851624,0.049469634890556335,5.700144171714783,4.898987293243408,14.581855773925781
1.6455620527267456,0.046861130744218826,6.634830832481384,4.378675937652588,12.705930709838867
0.8365440368652344,0.023961037397384644,6.509175896644592,4.339359283447266,11.709039688110352
4.4748759269714355,0.05574696883559227,5.70015549659729,4.898972034454346,15.12975025177002
1.7673203349113464,0.04727817699313164,6.634854078292847,4.37868070602417,12.828133583068848
0.6465579569339752,0.0360112264752388,6.509026885032654,4.339447975158691,11.531044006347656
4.912978410720825,0.06105989217758179,5.7001471519470215,4.898948669433594,15.57313346862793
1.8345099687576294,0.045336782932281494,6.634849905967712,4.378635406494141,12.893331527709961
0.5630190670490265,0.04398553818464279,6.50895893573761,4.338878631591797,11.454841613769531
8.37223768234253,0.12569400668144226,5.700139999389648,4.89786434173584,19.095935821533203
4.272899627685547,0.09896565973758698,6.634819507598877,4.378603935241699,15.38528823852539
0.4987851157784462,0.09623005986213684,6.50881826877594,4.380139350891113,11.483972549438477
8.898361921310425,0.13227200508117676,5.700158476829529,4.897774696350098,19.62856674194336
4.510022401809692,0.1051245927810669,6.634836792945862,4.378570556640625,15.62855339050293
0.9372648596763611,0.0361725389957428,6.508820652961731,4.3803558349609375,11.862613677978516
9.36538279056549,0.1347457766532898,5.700161457061768,4.897824287414551,20.098114013671875
4.878550469875336,0.11243800818920135,6.63484513759613,4.378418445587158,16.004253387451172
0.5853467434644699,0.08692030608654022,6.508804559707642,4.382227897644043,11.563299179077148
10.543395280838013,0.15021578967571259,5.700157880783081,4.897826194763184,21.291595458984375
6.022261381149292,0.14052794873714447,6.6348278522491455,4.378419876098633,17.176036834716797
0.5544803291559219,0.09151750057935715,6.508700251579285,4.363173484802246,11.517871856689453
9.984675645828247,0.13537335395812988,5.700145959854126,4.897821426391602,20.718015670776367
5.321962833404541,0.11715341359376907,6.63483202457428,4.378463268280029,16.452411651611328
0.7751300930976868,0.03240340203046799,6.508838534355164,4.363626480102539,11.679998397827148
5.949767827987671,0.04876301437616348,4.8471421003341675,4.965378284454346,15.811051368713379
2.5921010971069336,0.1003541573882103,6.354871988296509,4.397267818450928,13.444595336914062
0.6030109524726868,0.03551185131072998,6.505777835845947,4.30947732925415,11.453777313232422
4.113117158412933,0.03727417439222336,4.8465946316719055,4.971469879150391,13.968456268310547
1.8696802854537964,0.07603738456964493,6.354807019233704,4.395031929016113,12.695556640625
0.833212286233902,0.04090883210301399,6.50632917881012,4.307083606719971,11.68753433227539
4.075206518173218,0.027206923812627792,4.846633076667786,4.97222900390625,13.92127513885498
1.63558691740036,0.04759982228279114,6.354811191558838,4.394146919250488,12.432144165039062
0.8808860182762146,0.018907718360424042,6.506326794624329,4.30399751663208,11.71011734008789
4.639455676078796,0.031588174402713776,4.846598505973816,4.97233772277832,14.48997974395752
1.7546646296977997,0.04767213016748428,6.354758143424988,4.394341468811035,12.551436424255371
0.698540210723877,0.028592582792043686,6.50659441947937,4.304731369018555,11.538458824157715
5.104098320007324,0.03517472371459007,4.846584498882294,4.97247838973999,14.958335876464844
1.8187543749809265,0.044876813888549805,6.3547563552856445,4.394415855407715,12.61280345916748
0.6147336959838867,0.034527670592069626,6.506686806678772,4.300482749938965,11.456430435180664
8.601104617118835,0.08199845254421234,4.846591055393219,4.973010063171387,18.502704620361328
4.235071241855621,0.0886702910065651,6.354697942733765,4.3943634033203125,15.072803497314453
0.49152716994285583,0.10210423916578293,6.505884528160095,4.349449157714844,11.448965072631836
9.129775762557983,0.08714830130338669,4.846619665622711,4.972324371337891,19.035869598388672
4.471089243888855,0.0947033017873764,6.354663968086243,4.394577980041504,15.315034866333008
0.9411820024251938,0.03672460466623306,6.505951285362244,4.351118087768555,11.834976196289062
9.603888988494873,0.08910632133483887,4.8465704917907715,4.972623825073242,19.512189865112305
4.845908284187317,0.10172687470912933,6.35469913482666,4.394641876220703,15.696976661682129
0.5848583951592445,0.09689973294734955,6.505860090255737,4.358717441558838,11.54633617401123
10.802513360977173,0.10118616372346878,4.8465776443481445,4.9727630615234375,20.723039627075195
6.002402305603027,0.12862509489059448,6.35459303855896,4.394162178039551,16.879783630371094
0.5393046885728836,0.09660699963569641,6.505506634712219,4.327550888061523,11.468969345092773
10.261178016662598,0.08957052230834961,4.846594035625458,4.972380638122559,20.169723510742188
5.264642238616943,0.10602764785289764,6.354531645774841,4.3943986892700195,16.119600296020508
0.7940877974033356,0.029895814135670662,6.5060025453567505,4.327366828918457,11.657352447509766
4.907607436180115,0.02951407991349697,4.115602374076843,5.0337748527526855,14.086499214172363
2.621729075908661,0.10710892081260681,6.104686856269836,4.433783054351807,13.26730728149414
0.6391690671443939,0.03664429485797882,6.444979310035706,4.288336277008057,11.409128189086914
3.3467283844947815,0.022038936614990234,4.115408658981323,5.039592742919922,12.523768424987793
1.8765339255332947,0.07588724046945572,6.104531288146973,4.4301042556762695,12.487056732177734
0.8989768475294113,0.037445880472660065,6.446464657783508,4.2947998046875,11.67768669128418
3.2566654682159424,0.0095900259912014,4.115700125694275,5.040494918823242,12.42245101928711
1.6555458307266235,0.04710136353969574,6.105066537857056,4.426870346069336,12.234583854675293
0.9551926702260971,0.013816656544804573,6.445175409317017,4.283195972442627,11.697380065917969
3.7523171305656433,0.012149869464337826,4.115019142627716,5.041103839874268,12.920589447021484
1.7787538468837738,0.047140851616859436,6.104423999786377,4.4278154373168945,12.358134269714355
0.7815459370613098,0.020523518323898315,6.449068784713745,4.292721271514893,11.543859481811523
4.13562685251236,0.013485775329172611,4.115162491798401,5.040968418121338,13.305242538452148
1.8489353358745575,0.04393666610121727,6.10478401184082,4.4279375076293945,12.425593376159668
0.6764888763427734,0.026910966262221336,6.449512243270874,4.279693603515625,11.432605743408203
7.151806354522705,0.0473657101392746,4.114765524864197,5.0474090576171875,16.361347198486328
4.276805520057678,0.08187105506658554,6.1044228076934814,4.4312744140625,14.894373893737793
0.4887358099222183,0.10682365298271179,6.446419954299927,4.339016914367676,11.380996704101562
7.6338982582092285,0.05232229828834534,4.114611744880676,5.045054912567139,16.84588623046875
4.5215678215026855,0.08793823421001434,6.10401451587677,4.429980278015137,15.143500328063965
0.930093303322792,0.04456980153918266,6.447733044624329,4.338544845581055,11.760940551757812
8.054419755935669,0.054146476089954376,4.114607274532318,5.04575252532959,17.2689266204834
4.910723268985748,0.09466090053319931,6.104236841201782,4.432790756225586,15.542411804199219
0.5857381597161293,0.10103880614042282,6.4472270011901855,4.352705478668213,11.486709594726562
9.129050970077515,0.06623253971338272,4.114772379398346,5.045742034912109,18.355798721313477
6.059926748275757,0.12005748599767685,6.104175448417664,4.428897857666016,16.713058471679688
0.5214446410536766,0.10023612529039383,6.446879506111145,4.308261871337891,11.376821517944336
8.644998669624329,0.05431167781352997,4.114900529384613,5.0451884269714355,17.859399795532227
5.293046236038208,0.09795225411653519,6.104038953781128,4.430323600769043,15.925360679626465
0.7903552055358887,0.03331877663731575,6.44742488861084,4.302781105041504,11.573880195617676
4.499620199203491,0.03234821557998657,3.7151142954826355,5.090455532073975,13.337538719177246
2.6494380831718445,0.10797043889760971,5.930091738700867,4.472008228302002,13.15950870513916
0.6128894537687302,0.048664506524801254,6.3439857959747314,4.27306604385376,11.278605461120605
3.1209298968315125,0.02453385852277279,3.7064972519874573,5.07464599609375,11.926607131958008
1.8795673549175262,0.07582614570856094,5.932631492614746,4.465393543243408,12.353418350219727
0.938202515244484,0.04234326630830765,6.348902583122253,4.279157638549805,11.608606338500977
3.1170031428337097,0.01153328362852335,3.732953667640686,5.056453704833984,11.917943954467773
1.6831852495670319,0.04430421441793442,5.947235822677612,4.451020240783691,12.12574577331543
0.9568927437067032,0.02122502215206623,6.34979784488678,4.285134315490723,11.61305046081543
3.3829641342163086,0.01223146915435791,3.6716535687446594,5.103440284729004,12.170289993286133
1.802051067352295,0.04684477299451828,5.919426083564758,4.456917762756348,12.225239753723145
0.8321202546358109,0.02058490365743637,6.361831426620483,4.290476322174072,11.505012512207031
3.758348822593689,0.01252496987581253,3.687356114387512,5.092441082000732,12.550671577453613
1.8725866079330444,0.04351993277668953,5.924510955810547,4.455148220062256,12.29576587677002
0.6999630481004715,0.02781551331281662,6.36247456073761,4.271427154541016,11.361680030822754
6.592851877212524,0.03469645977020264,3.6566928029060364,5.119088649749756,15.403329849243164
4.196925461292267,0.07434621453285217,5.913368463516235,4.453208923339844,14.637848854064941
0.4850494861602783,0.1265638768672943,6.353167295455933,4.3618364334106445,11.326617240905762
6.971046328544617,0.038018885999917984,3.6458027362823486,5.121237754821777,15.776104927062988
4.554712474346161,0.0825287327170372,5.907301306724548,4.463327884674072,15.007869720458984
0.9073104709386826,0.05265805497765541,6.355684399604797,4.336819648742676,11.652472496032715
7.389435768127441,0.03933391347527504,3.646549880504608,5.123712539672852,16.199031829833984
4.903221130371094,0.08881796151399612,5.90815007686615,4.4780683517456055,15.378257751464844
0.565732829272747,0.11523638665676117,6.355467438697815,4.342092514038086,11.378528594970703
8.498811721801758,0.05109585076570511,3.6473527550697327,5.11965799331665,17.316917419433594
5.9811460971832275,0.11206308007240295,5.909205079078674,4.463829040527344,16.46624183654785
0.5025853961706161,0.09671925008296967,6.356102228164673,4.322115421295166,11.277522087097168
8.033882975578308,0.04064927250146866,3.6561796069145203,5.110874176025391,16.84158706665039
5.24075448513031,0.090318962931633,5.913528203964233,4.454370498657227,15.698972702026367
0.7732301205396652,0.03889290243387222,6.355007886886597,4.31274938583374,11.479880332946777
3.0557847023010254,0.0215129591524601,3.8392093777656555,4.164073944091797,11.080580711364746
2.53914475440979,0.08993427455425262,5.898388624191284,4.49254846572876,13.02001667022705
0.499446801841259,0.06045202538371086,6.193795800209045,4.236688137054443,10.99038314819336
1.4369118213653564,0.012096564285457134,3.7991508841514587,3.4428625106811523,8.691021919250488
1.5624457597732544,0.05390853434801102,5.913227200508118,4.35013484954834,11.879716873168945
0.7805328816175461,0.07943013310432434,6.236921548843384,4.183864593505859,11.28074836730957
0.7198023796081543,0.0518006756901741,3.9427247643470764,2.080045223236084,6.794373035430908
1.0309259593486786,0.023656511679291725,5.858966708183289,4.1489739418029785,11.062522888183594
0.7587932795286179,0.04620594158768654,6.150951385498047,4.239946365356445,11.195897102355957
2.7784818410873413,0.014584021642804146,3.696477711200714,4.3622331619262695,10.851777076721191
1.7549706995487213,0.03762676566839218,5.913503170013428,4.472492218017578,12.178592681884766
0.656452402472496,0.06430774927139282,6.250980496406555,4.294441223144531,11.266181945800781
2.841476798057556,0.013668476603925228,3.707381784915924,4.243776321411133,10.806303024291992
1.6633345186710358,0.03151587396860123,5.928050875663757,4.399213790893555,12.022115707397461
0.5660391598939896,0.06812402606010437,6.252142786979675,4.271134853363037,11.157441139221191
6.850588321685791,0.07641036808490753,3.735019564628601,3.867236852645874,14.529254913330078
3.055115044116974,0.07114449143409729,5.912666916847229,3.9902453422546387,13.029170989990234
0.5054226517677307,0.05993974581360817,6.216998100280762,4.2348504066467285,11.017210960388184
6.262499094009399,0.029744736850261688,3.2991936802864075,5.113603591918945,14.70504093170166
4.656264781951904,0.08399668335914612,5.783371925354004,4.401534557342529,14.92516803741455
0.8848134428262711,0.05703651160001755,6.20819091796875,4.285066604614258,11.435107231140137
7.991501092910767,0.05020773410797119,3.474160134792328,4.835724830627441,16.351593017578125
4.9163514375686646,0.09301437437534332,5.843517780303955,4.482180595397949,15.335063934326172
0.6079348176717758,0.1313139796257019,6.218375563621521,4.334053039550781,11.291677474975586
8.193609714508057,0.053595565259456635,3.3905839920043945,4.952276229858398,16.590065002441406
6.078766584396362,0.11986546963453293,5.822532773017883,4.432825565338135,16.453990936279297
0.5412710458040237,0.04899410158395767,6.228205561637878,4.427146911621094,11.245617866516113
7.079746723175049,0.07059088349342346,3.7084025144577026,3.791459083557129,14.650199890136719
3.143226206302643,0.05310135707259178,5.928248763084412,3.9106011390686035,13.035177230834961
0.8656477183103561,0.011847817339003086,6.236788034439087,4.173304557800293,11.287588119506836
2.0555949211120605,0.052815716713666916,3.244209885597229,3.0063140392303467,8.35893440246582
2.0392857491970062,0.07964180409908295,5.592961311340332,4.213287353515625,11.925176620483398
0.48354174941778183,0.06144193559885025,5.904756188392639,4.130176544189453,10.579916000366211
0.5692069232463837,0.03376956284046173,3.378060460090637,1.3609057664871216,5.34194278717041
0.9754529595375061,0.033967286348342896,5.631086230278015,3.781264066696167,10.421770095825195
0.7330527901649475,0.06151575595140457,5.999327301979065,3.9365758895874023,10.73047161102295
0.6103602424263954,0.13228903710842133,2.7778884768486023,0.26711201667785645,3.7876498699188232
0.5732260644435883,0.07910842448472977,5.439531207084656,2.9694647789001465,9.061330795288086
0.7456362247467041,0.06592193990945816,5.845887660980225,3.6176681518554688,10.275114059448242
1.0460316389799118,0.026732156053185463,3.5414615273475647,1.8576316833496094,6.471857070922852
0.9483206272125244,0.018861977383494377,5.704021453857422,4.092899322509766,10.764102935791016
0.5455450713634491,0.06491152197122574,6.0534727573394775,4.192384719848633,10.856313705444336
1.2903203070163727,0.009058143012225628,3.51063072681427,1.9953770637512207,6.805386066436768
0.7902523130178452,0.01268184743821621,5.719934701919556,4.053504943847656,10.576374053955078
0.44433921575546265,0.08349917829036713,6.062362790107727,4.146181583404541,10.736382484436035
4.711074233055115,0.026532981544733047,3.2420572638511658,2.132319211959839,10.111984252929688
1.0877158492803574,0.15762928128242493,5.676388144493103,2.6684343814849854,9.590167999267578
0.8694427460432053,0.06912040710449219,6.000441908836365,3.9988343715667725,10.93783950805664
5.188136696815491,0.04660709202289581,3.3263683319091797,3.7564139366149902,12.317525863647461
3.5736945271492004,0.062398433685302734,5.706627368927002,4.227359771728516,13.570079803466797
0.8800020813941956,0.07056870311498642,6.080302596092224,4.231106281280518,11.261980056762695
5.183929800987244,0.04831400141119957,3.4427478909492493,2.417797088623047,11.092788696289062
2.919418513774872,0.06367771327495575,5.701441168785095,3.883110284805298,12.567647933959961
0.8122799545526505,0.08299525082111359,6.033258438110352,4.064723014831543,10.993256568908691
4.29332822561264,0.0715818703174591,3.3777981996536255,1.8177462816238403,9.560454368591309
4.036456346511841,0.0748152807354927,5.706757307052612,3.6689562797546387,13.486985206604004
0.7559794932603836,0.012031576596200466,6.06404721736908,4.320469379425049,11.152527809143066
2.095448672771454,0.011226882226765156,3.2637664675712585,1.0448825359344482,6.415324687957764
1.3810914754867554,0.02715318650007248,5.683416128158569,2.982515811920166,10.074176788330078
0.9253636747598648,0.007689468562602997,6.034823656082153,3.9861409664154053,10.954017639160156
2.238752841949463,0.0375334806740284,2.7894851565361023,2.529587507247925,7.595358848571777
1.84576615691185,0.12898695468902588,5.3034526109695435,3.8425729274749756,11.120779037475586
0.49753352999687195,0.08295091986656189,5.688678622245789,3.9295361042022705,10.198699951171875
0.8186286687850952,0.09408599138259888,2.8635096549987793,0.580940306186676,4.35716438293457
0.8742474019527435,0.061148591339588165,5.365316867828369,3.183478355407715,9.48419189453125
0.6278800219297409,0.13679176568984985,5.831029415130615,3.456294059753418,10.051995277404785
1.8071174621582031,0.00043927240767516196,2.1880750358104706,0.044030241668224335,4.039661884307861
1.0664430260658264,0.04051404073834419,5.142455697059631,2.082707405090332,8.332119941711426
0.5685160681605339,0.10516838729381561,5.658288598060608,2.677262306213379,9.009235382080078
0.5861808732151985,0.07287833094596863,3.0909180641174316,0.5976200103759766,4.347597122192383
0.6345450133085251,0.03225312381982803,5.438230037689209,3.4042577743530273,9.509285926818848
0.5132373049855232,0.09280829131603241,5.8930903673172,3.8768558502197266,10.375991821289062
0.48464447259902954,0.09274857491254807,3.0467182397842407,0.7627058029174805,4.38681697845459
0.5417871475219727,0.024164294824004173,5.456904172897339,3.378422975540161,9.40127944946289
0.4352283477783203,0.15192511677742004,5.893470048904419,3.696629047393799,10.177251815795898
1.2532874941825867,0.04832873493432999,2.697537839412689,1.0327357053756714,5.031889915466309
2.231028228998184,0.010038809850811958,5.415696501731873,2.0924415588378906,9.749204635620117
4.853567183017731,0.06942442804574966,5.836781859397888,3.750115394592285,14.509889602661133
2.4819661676883698,0.03535676747560501,3.319796621799469,1.856931209564209,7.6940507888793945
1.6962040960788727,0.019542032852768898,5.505762696266174,3.357668876647949,10.579177856445312
0.7957655191421509,0.09353139996528625,5.91300904750824,3.848339080810547,10.65064525604248
1.3978056609630585,0.11100134253501892,3.130533993244171,0.8260126709938049,5.465353965759277
0.4935339465737343,0.013925091363489628,5.461497902870178,2.307785987854004,8.276742935180664
0.859680250287056,0.08638900518417358,5.865522623062134,3.6059579849243164,10.417549133300781
1.1938461661338806,0.019394252449274063,2.876872718334198,0.3693975806236267,4.459510803222656
2.5805193185806274,0.04172214865684509,5.47434389591217,2.4243950843811035,10.520980834960938
1.2347787618637085,0.04051484540104866,5.906780958175659,3.8994617462158203,11.081536293029785
0.35954631865024567,0.08625062555074692,2.7700629830360413,0.18887323141098022,3.404733180999756
0.9452135115861893,0.12811347842216492,5.4127585887908936,1.5035004615783691,7.989586353302002
2.840435802936554,0.021415766328573227,5.864365100860596,3.8607993125915527,12.587015151977539
2.07241028547287,0.02462463453412056,2.4298256635665894,2.253459930419922,6.780320644378662
1.878642737865448,0.11093675345182419,5.101215243339539,3.4620113372802734,10.552806854248047
0.6550692766904831,0.05932153761386871,5.5348604917526245,3.729522705078125,9.978774070739746
0.5396534502506256,0.16958284378051758,2.462325543165207,0.281258225440979,3.452820062637329
0.5918530747294426,0.12791942059993744,5.1646000146865845,2.400879383087158,8.28525161743164
0.6067708507180214,0.09546912461519241,5.725529789924622,2.6240601539611816,9.051830291748047
1.4751535654067993,0.005509599111974239,1.8302331864833832,0.017490312457084656,3.3283867835998535
1.1494189500808716,0.05327191948890686,4.897879958152771,1.5060839653015137,7.606655120849609
1.3370168209075928,0.027719207108020782,5.513318777084351,2.202418088912964,9.080472946166992
0.6572725623846054,0.09479580074548721,2.683001458644867,0.24467431008815765,3.679744243621826
0.5636270344257355,0.055622734129428864,5.221320986747742,2.6879849433898926,8.528555870056152
0.46717569231987,0.17258068919181824,5.779445767402649,3.2813377380371094,9.700539588928223
0.5195863544940948,0.1500072479248047,2.5987783074378967,0.34486889839172363,3.6132407188415527
0.4903477802872658,0.05274491757154465,5.222644805908203,2.5137827396392822,8.279520034790039
0.5515605211257935,0.1225699782371521,5.780481696128845,3.1436662673950195,9.598278045654297
0.21485526114702225,0.2656066417694092,2.3630186915397644,0.37676966190338135,3.220250368118286
7.210135459899902,0.030188145115971565,5.197906494140625,1.553317904472351,13.991547584533691
2.709242105484009,0.03745199739933014,5.717517733573914,3.58943510055542,12.0536470413208
1.4035111665725708,0.038987934589385986,3.105023205280304,0.8481346368789673,5.395656585693359
0.8389323949813843,0.028821684420108795,5.310257077217102,2.2353978157043457,8.413408279418945
0.7012106478214264,0.11892284452915192,5.781636834144592,3.1983509063720703,9.800121307373047
0.8676944673061371,0.08680237084627151,2.7315157651901245,0.29427075386047363,3.980283498764038
0.31897932291030884,0.1014513224363327,5.233808755874634,1.102744221687317,6.756983280181885
0.8342532813549042,0.08306770771741867,5.7520991563797,3.0710244178771973,9.74044418334961
0.9133995324373245,0.002637730911374092,2.4411068856716156,0.1028641015291214,3.460008144378662
2.0311126112937927,0.012460938654839993,5.260322093963623,1.7306009531021118,9.034496307373047
1.604417860507965,0.03922628238797188,5.799239873886108,3.789119005203247,11.232003211975098
0.45138344168663025,0.12799033522605896,2.400485575199127,0.07744211703538895,3.0573015213012695
0.9580227732658386,0.0494983047246933,5.192503929138184,0.49554577469825745,6.695570945739746
2.4006330966949463,0.01906711235642433,5.7574546337127686,3.4063897132873535,11.583544731140137
1.8140137195587158,0.030591031536459923,2.2029583156108856,2.0610201358795166,6.108583450317383
1.8868540227413177,0.08949583023786545,4.909303188323975,3.120803117752075,10.00645637512207
0.615985207259655,0.053313083946704865,5.436394214630127,3.605463743209839,9.711156845092773
0.43831832706928253,0.08851616829633713,2.2097671031951904,0.1658332496881485,2.902434825897217
0.7589539140462875,0.06695528328418732,4.9833667278289795,2.289529323577881,8.09880542755127
0.34576691687107086,0.1810665726661682,5.6326824426651,2.6421732902526855,8.801689147949219
1.466333270072937,0.0063674296252429485,1.5724597871303558,0.009678661823272705,3.0548391342163086
1.0107897967100143,0.09129892289638519,4.693703353404999,0.9296348094940186,6.72542667388916
1.351064145565033,0.05952182784676552,5.3490471839904785,1.997171401977539,8.756804466247559
0.5046674236655235,0.15216878056526184,2.4024616181850433,0.10626132041215897,3.1655590534210205
0.44568877667188644,0.12986868619918823,5.0201863050460815,2.2212889194488525,7.817032814025879
0.4490067809820175,0.18393166363239288,5.68522036075592,2.816206455230713,9.13436508178711
0.5020137131214142,0.13714195787906647,2.3305539786815643,0.17893993854522705,3.1486496925354004
0.7961373031139374,0.052665870636701584,5.023213624954224,2.24945068359375,8.121467590332031
0.44425174593925476,0.17305821180343628,5.682287812232971,2.7127633094787598,9.012361526489258
0.15210379846394062,0.14363673329353333,2.1124522387981415,0.1664242446422577,2.5746171474456787
2.4172067642211914,0.04934612661600113,4.993868768215179,1.1089200973510742,8.569341659545898
0.6746546924114227,0.20901167392730713,5.605785250663757,2.779282569885254,9.268733978271484
1.0363885015249252,0.04362183064222336,2.9037225246429443,0.4828159809112549,4.466548919677734
0.4206791892647743,0.05276982858777046,5.123032927513123,1.3207573890686035,6.917239189147949
0.8408612012863159,0.09612123668193817,5.67289412021637,2.540562152862549,9.15043830871582
0.5087390542030334,0.12402009963989258,2.444511651992798,0.167133629322052,3.2444043159484863
0.2299671620130539,0.1000928282737732,5.044991374015808,0.35281309485435486,5.727864742279053
0.8817475289106369,0.04802331328392029,5.6501781940460205,2.4551784992218018,9.035127639770508
0.4926091432571411,0.039470475167036057,2.1181365847587585,0.0609847791492939,2.7112011909484863
1.131455972790718,0.08061400800943375,5.071859359741211,1.5253956317901611,7.809325218200684
1.311711072921753,0.04804256558418274,5.702635645866394,3.60099458694458,10.663383483886719
0.6374630331993103,0.05484749376773834,2.1277379989624023,0.04466377571225166,2.8647122383117676
0.8547812700271606,0.0642201229929924,4.99140590429306,0.21981167793273926,6.130218982696533
6.1389243602752686,0.024783283472061157,5.645098686218262,2.914079427719116,14.722886085510254
