box_loss,object_loss,no_object_loss,class_loss,total_loss
1.7838701605796814,0.1318756341934204,1.3055072724819183,1.1645766496658325,4.385829925537109
1.767539381980896,0.09145905822515488,0.2261950634419918,0.3922625482082367,2.4774560928344727
1.2491461634635925,0.20351113379001617,0.3915198892354965,0.378768652677536,2.2229459285736084
1.1715000867843628,0.24591346085071564,1.3155294954776764,0.48783421516418457,3.2207772731781006
1.4305692911148071,0.16926579177379608,0.194622203707695,0.4490470886230469,2.243504285812378
1.2549835443496704,0.2887978255748749,0.3784431144595146,0.315876841545105,2.2381014823913574
1.1527249962091446,0.30691438913345337,1.2516134977340698,0.35052162408828735,3.061774253845215
3.587663471698761,0.08510928601026535,0.10774115100502968,0.11942032724618912,3.8999340534210205
3.2406002283096313,0.11458131670951843,0.32051216810941696,0.16072164475917816,3.8364152908325195
2.8078672289848328,0.131992369890213,0.9412367641925812,0.10078643262386322,3.9818828105926514
1.2000007927417755,0.16611173748970032,0.12841484509408474,0.11637032777070999,1.6108976602554321
1.3740599155426025,0.18748655915260315,0.3623605892062187,0.11834461241960526,2.0422515869140625
1.3833756744861603,0.19426994025707245,1.089392602443695,0.07616966217756271,2.7432079315185547
1.6675737500190735,0.1660577654838562,0.1329969335347414,0.1546059250831604,2.12123441696167
1.7211893200874329,0.21678519248962402,0.39020638912916183,0.14426729083061218,2.4724481105804443
1.5936125814914703,0.238674595952034,1.1038492619991302,0.1079961434006691,3.044132709503174
1.9195812940597534,0.133562371134758,0.1053204108029604,0.15099382400512695,2.309458017349243
1.7783142626285553,0.16304045915603638,0.34313030540943146,0.14197225868701935,2.426457405090332
1.7220641672611237,0.17313271760940552,0.9196285903453827,0.11120472103357315,2.926030158996582
9.236360788345337,0.033176589757204056,0.13251159340143204,0.1440216302871704,9.546070098876953
6.50615394115448,0.042485106736421585,0.3085632622241974,0.1736566126346588,7.030858993530273
5.175049901008606,0.06150025129318237,1.0366006195545197,0.10389725863933563,6.377047538757324
3.1051966547966003,0.11626215279102325,0.15316901728510857,0.15394216775894165,3.5285699367523193
2.614671289920807,0.1670517474412918,0.37838127464056015,0.17095695436000824,3.3310611248016357
2.481875866651535,0.1756022572517395,1.1849483102560043,0.1829548329114914,4.025381088256836
2.221967428922653,0.14736199378967285,0.08605116046965122,0.15782536566257477,2.613206148147583
1.56935453414917,0.2077721655368805,0.2748462185263634,0.14443714916706085,2.1964101791381836
1.947796791791916,0.15770597755908966,0.7786104828119278,0.09784417599439621,2.98195743560791
1.9214257597923279,0.12632597982883453,0.12411247938871384,0.12761804461479187,2.2994823455810547
1.8510453402996063,0.1657043993473053,0.3442034497857094,0.12811347842216492,2.4890668392181396
1.7473740875720978,0.19892758131027222,1.010076329112053,0.08608414232730865,3.042462110519409
1.57882958650589,0.14625035226345062,0.1514988299459219,0.12643131613731384,2.0030100345611572
1.6921071708202362,0.15226925909519196,0.3580581769347191,0.16133332252502441,2.3637678623199463
1.8585529923439026,0.16378097236156464,1.1466437578201294,0.11586570739746094,3.2848434448242188
0.7789492607116699,0.14901313185691833,0.16767924651503563,0.12408105283975601,1.2197227478027344
0.836092084646225,0.23246127367019653,0.39677679538726807,0.12926505506038666,1.5945953130722046
1.1363258212804794,0.1893794983625412,1.212257295846939,0.11938343197107315,2.65734601020813
1.2950366735458374,0.12968456745147705,0.1997879520058632,0.28578898310661316,1.910298228263855
1.167454570531845,0.14746110141277313,0.39397750049829483,0.3814431428909302,2.090336322784424
1.1763078719377518,0.21023786067962646,1.273912638425827,0.4580800235271454,3.1185383796691895
1.6869135200977325,0.10243458300828934,0.21316880360245705,0.2686599791049957,2.271177053451538
1.4705482125282288,0.18601283431053162,0.381411612033844,0.2653678357601166,2.303340435028076
1.5690600872039795,0.19810833036899567,1.252896785736084,0.2606455981731415,3.2807106971740723
1.0477737337350845,0.13081352412700653,0.1970934495329857,0.35077035427093506,1.72645103931427
1.186850443482399,0.14960873126983643,0.34405432641506195,0.3428540527820587,2.023367404937744
1.2439678609371185,0.2086646407842636,1.294003576040268,0.4963899850845337,3.2430262565612793
1.147419884800911,0.06266471743583679,0.19211016595363617,0.27056795358657837,1.6727627515792847
1.2056879699230194,0.09913519769906998,0.3414018824696541,0.1914282888174057,1.837653398513794
1.2586365640163422,0.16595663130283356,1.3078345358371735,0.2638760209083557,2.9963035583496094
1.3904167711734772,0.08421848714351654,0.19919635728001595,0.39057445526123047,2.064406156539917
1.7207461595535278,0.11163411289453506,0.3526846319437027,0.4659639596939087,2.651028633117676
1.9551442563533783,0.10829710215330124,1.3148079812526703,0.621088445186615,3.999337673187256
1.0153236985206604,0.12094047665596008,0.19219039008021355,0.25724950432777405,1.58570396900177
1.7460626363754272,0.07946339249610901,0.3441658616065979,0.2682076692581177,2.437899589538574
1.5213428437709808,0.1637696474790573,1.29728302359581,0.33510875701904297,3.317504405975342
1.3936330378055573,0.08080583810806274,0.21412944421172142,0.36628326773643494,2.054851531982422
1.87893345952034,0.10765068978071213,0.3746381029486656,0.4330037236213684,2.7942259311676025
1.7444896697998047,0.15031147003173828,1.3668692111968994,0.5864102840423584,3.848080635070801
1.326678991317749,0.08303291350603104,0.21079253405332565,0.5635436773300171,2.1840481758117676
1.386154443025589,0.12619122862815857,0.38354068994522095,0.6014450788497925,2.497331380844116
1.416386216878891,0.1395079642534256,1.3519474864006042,0.7494603991508484,3.657302141189575
1.389697939157486,0.1488950252532959,0.17186883836984634,0.46005839109420776,2.170520067214966
1.536848396062851,0.17443837225437164,0.3389810770750046,0.44654223322868347,2.4968101978302
1.8079209327697754,0.1771979033946991,1.2383856624364853,0.7544994950294495,3.978003978729248
0.9677334874868393,0.15694817900657654,0.16656046733260155,0.37598171830177307,1.6672239303588867
1.282019019126892,0.1770901083946228,0.36569029092788696,0.4377824366092682,2.2625818252563477
1.4331638813018799,0.15979866683483124,1.265866458415985,0.6641050577163696,3.5229341983795166
1.6514785587787628,0.12707684934139252,0.17753351479768753,0.2945088744163513,2.2505979537963867
1.6896440088748932,0.1286977231502533,0.3483651950955391,0.31052452325820923,2.477231502532959
1.7445850372314453,0.13583318889141083,1.3108229637145996,0.4633205831050873,3.654561758041382
1.250198632478714,0.19997024536132812,0.1276426762342453,0.24096457660198212,1.81877601146698
0.9823787212371826,0.2699759006500244,0.28466880321502686,0.37521570920944214,1.9122391939163208
1.562201827764511,0.278154581785202,1.2900331616401672,1.146196961402893,4.276586532592773
1.5122482180595398,0.10374467074871063,0.22917777299880981,0.29554957151412964,2.1407201290130615
1.6728399693965912,0.11764320731163025,0.4271978884935379,0.2675163149833679,2.4851975440979004
1.921716183423996,0.1303013414144516,1.4172838628292084,0.2938230633735657,3.763124465942383
0.7982964068651199,0.1645827293395996,0.07186019327491522,0.4306739568710327,1.465413212776184
1.066363900899887,0.16835618019104004,0.12640520930290222,0.4804261028766632,1.841551423072815
1.4837899804115295,0.15788181126117706,0.3607003018260002,0.5301566123962402,2.5325286388397217
0.8444414287805557,0.13386693596839905,0.09646037593483925,0.37767294049263,1.4524415731430054
0.7774575054645538,0.1712322235107422,0.14801540412008762,0.2146759182214737,1.3113809823989868
0.9640208631753922,0.21045315265655518,0.38822535425424576,0.17216795682907104,1.7348673343658447
2.4104008078575134,0.08128921687602997,0.08492859080433846,0.31579652428627014,2.8924152851104736
1.1718442291021347,0.14126741886138916,0.14935899525880814,0.2584640681743622,1.7209347486495972
1.0573381185531616,0.2063750922679901,0.3694584220647812,0.22492845356464386,1.858100175857544
0.6177526712417603,0.13777393102645874,0.09130504913628101,0.3673252761363983,1.2141568660736084
0.7057826220989227,0.1749219000339508,0.14375058934092522,0.15589261054992676,1.1803476810455322
0.8894141763448715,0.21306616067886353,0.3813018649816513,0.16237854957580566,1.6461608409881592
0.8706281334161758,0.20325709879398346,0.08796941488981247,0.5484676361083984,1.7103222608566284
1.5198120474815369,0.17247186601161957,0.13939840719103813,0.5370746850967407,2.3687570095062256
1.6615715622901917,0.19108757376670837,0.3729671984910965,0.5913709998130798,2.8169972896575928
1.2069125473499298,0.16916325688362122,0.11879043653607368,0.4256981909275055,1.9205642938613892
1.3686232268810272,0.1804448813199997,0.20033804699778557,0.3870130181312561,2.1364192962646484
1.5192192792892456,0.21309933066368103,0.4677467793226242,0.808255672454834,3.0083210468292236
1.2526996433734894,0.15223753452301025,0.13728697784245014,0.20568276941776276,1.7479069232940674
1.6646263003349304,0.15841560065746307,0.2048676274716854,0.24401484429836273,2.2719242572784424
1.309157907962799,0.23219206929206848,0.45190487056970596,0.40701058506965637,2.4002652168273926
1.436578780412674,0.14843477308750153,0.10264333337545395,0.21315898001194,1.9008158445358276
1.640639752149582,0.1765105277299881,0.17899151891469955,0.19178321957588196,2.187925100326538
1.688513308763504,0.1804453432559967,0.45082688331604004,0.31535330414772034,2.635138750076294
2.142288386821747,0.06116779148578644,0.13058205135166645,0.30848920345306396,2.6425273418426514
2.1153120696544647,0.04563339054584503,0.24478405714035034,0.20474383234977722,2.610473394393921
2.008028030395508,0.11265802383422852,0.4645486921072006,0.1812976747751236,2.7665324211120605
2.1990762650966644,0.09166151285171509,0.14211328700184822,0.38869360089302063,2.8215444087982178
1.995844542980194,0.05468657612800598,0.24862181395292282,0.30505871772766113,2.6042118072509766
1.6762536764144897,0.16112232208251953,0.48216424882411957,0.3062942624092102,2.6258344650268555
0.9286920726299286,0.12811774015426636,0.13075857423245907,0.36528709530830383,1.5528554916381836
0.8652107417583466,0.12430720776319504,0.20028486847877502,0.4258299469947815,1.6156327724456787
1.0219340026378632,0.19796103239059448,0.4351121559739113,0.403287798166275,2.0582950115203857
1.28359854221344,0.14116036891937256,0.10608436539769173,0.33071330189704895,1.8615565299987793
1.2298386543989182,0.1312001496553421,0.18343744799494743,0.19373661279678345,1.7382129430770874
1.463138908147812,0.17680412530899048,0.40689781308174133,0.2591084837913513,2.3059494495391846
1.024271547794342,0.12443578243255615,0.11653142981231213,0.21532388031482697,1.480562686920166
0.9480453282594681,0.15191416442394257,0.20164871588349342,0.1554676741361618,1.457075834274292
1.2085477262735367,0.14825324714183807,0.4294997826218605,0.2471267133951187,2.0334274768829346
1.3923466205596924,0.15111473202705383,0.09570206515491009,0.30745095014572144,1.946614384651184
1.195712611079216,0.16939550638198853,0.17481034621596336,0.20575131475925446,1.7456696033477783
1.3735377788543701,0.16791506111621857,0.44139157980680466,0.2649691104888916,2.2478137016296387
1.056395098567009,0.1382215917110443,0.11004352942109108,0.5935365557670593,1.8981966972351074
0.820712223649025,0.14384934306144714,0.17917141318321228,0.38949453830718994,1.533227562904358
1.0470066964626312,0.22374127805233002,0.4234730079770088,0.38666069507598877,2.0808815956115723
1.6031306982040405,0.09474900364875793,0.125161400064826,0.3852604031562805,2.208301544189453
1.375305950641632,0.0938170999288559,0.21746093407273293,0.3011308014392853,1.9877147674560547
1.219940185546875,0.16924633085727692,0.4693397134542465,0.3009386658668518,2.1594648361206055
1.1291365325450897,0.12275432050228119,0.12502461671829224,0.25636783242225647,1.6332833766937256
1.0110998898744583,0.13174699246883392,0.21449370309710503,0.24400635063648224,1.6013470888137817
1.107979491353035,0.1794203817844391,0.4602210596203804,0.23751908540725708,1.985140085220337
1.9308829307556152,0.14014708995819092,0.12967189773917198,0.3678750693798065,2.5685770511627197
1.5641149878501892,0.16997945308685303,0.2097865752875805,0.40155351161956787,2.3454346656799316
1.4688128232955933,0.21869002282619476,0.46878889203071594,0.42760080099105835,2.583892583847046
1.163349598646164,0.16647067666053772,0.133017860352993,0.3134586811065674,1.776296854019165
1.3346375524997711,0.19473500549793243,0.21277809515595436,0.2370452731847763,1.9791959524154663
1.4362294971942902,0.2080942839384079,0.467248372733593,0.23668085038661957,2.348253011703491
1.1376731097698212,0.15420886874198914,0.14005337841808796,0.5026492476463318,1.9345847368240356
1.1604602634906769,0.17158032953739166,0.21155072376132011,0.3516654372215271,1.895256757736206
1.2271708250045776,0.2574441730976105,0.4657752439379692,0.31723564863204956,2.2676258087158203
1.7176119983196259,0.1360444575548172,0.12760336510837078,0.4484868049621582,2.429746627807617
1.545703411102295,0.16814017295837402,0.20908476784825325,0.46940162777900696,2.3923299312591553
1.8666653335094452,0.17683348059654236,0.46140700578689575,0.6481719613075256,3.1530776023864746
1.7203669250011444,0.1531083732843399,0.08476588875055313,0.4041650593280792,2.3624062538146973
1.5309366583824158,0.17032411694526672,0.16203349456191063,0.24250349402427673,2.10579776763916
1.3520555198192596,0.22653843462467194,0.42766015976667404,0.19812484085559845,2.204379081726074
0.8357334136962891,0.12682212889194489,0.142142865806818,0.16871188580989838,1.2734103202819824
0.8036254346370697,0.1616770476102829,0.24424636736512184,0.17402975261211395,1.3835786581039429
1.13359697163105,0.17235805094242096,0.49298595637083054,0.14812806248664856,1.9470690488815308
1.6024336218833923,0.07781314849853516,0.11768779717385769,0.24946463108062744,2.0473992824554443
1.4613959193229675,0.077662393450737,0.22171294316649437,0.20862291753292084,1.9693942070007324
1.4056622982025146,0.128930926322937,0.4539850354194641,0.26640424132347107,2.2549824714660645
1.277906894683838,0.20219071209430695,0.10639070533216,0.3950505256652832,1.9815388917922974
1.2489811331033707,0.19244110584259033,0.19142713397741318,0.3114669919013977,1.9443162679672241
1.5107125043869019,0.20678329467773438,0.4592989757657051,0.43482452630996704,2.611619472503662
1.7406627535820007,0.16515813767910004,0.08704204112291336,0.41910555958747864,2.41196870803833
1.6081736981868744,0.15733250975608826,0.16516417264938354,0.3396354615688324,2.270305871963501
1.5534304082393646,0.21809057891368866,0.4315371811389923,0.5062483549118042,2.709306478500366
1.159651279449463,0.1865154355764389,0.1195928268134594,0.5635353326797485,2.029294967651367
1.1574019491672516,0.2157488316297531,0.1937536522746086,0.3716590702533722,1.938563346862793
1.265004724264145,0.23251867294311523,0.46596914529800415,0.4231414794921875,2.386634111404419
1.483694314956665,0.16574755311012268,0.1005836483091116,0.28414103388786316,2.0341665744781494
1.5179982781410217,0.2108435183763504,0.17162371426820755,0.2724924683570862,2.1729578971862793
1.780736893415451,0.1835295855998993,0.4246928542852402,0.6997079849243164,3.088667392730713
1.7246681451797485,0.12269313633441925,0.1265653409063816,0.40687841176986694,2.380805015563965
1.5554752945899963,0.1555558443069458,0.21039122715592384,0.29632607102394104,2.2177484035491943
1.2264654040336609,0.2571028470993042,0.4597119614481926,0.3834952414035797,2.326775550842285
1.0696032643318176,0.23417554795742035,0.09868170134723186,0.5466969013214111,1.9491573572158813
1.233997568488121,0.2788037955760956,0.1876256801187992,0.3226693272590637,2.0230963230133057
1.0642123967409134,0.3249991238117218,0.4427513852715492,0.29015353322029114,2.1221163272857666
1.5558917820453644,0.10724340379238129,0.07421869784593582,0.1752910614013672,1.9126449823379517
2.2814656794071198,0.08813776820898056,0.20635193213820457,0.14449279010295868,2.7204484939575195
2.2100120782852173,0.13927710056304932,0.3924368694424629,0.11486559361219406,2.85659122467041
0.9374947845935822,0.10826237499713898,0.08522829040884972,0.1579514741897583,1.288936972618103
1.1410550773143768,0.11791061609983444,0.21230464801192284,0.11289319396018982,1.5841636657714844
1.2150439620018005,0.19491904973983765,0.4306679591536522,0.0858931839466095,1.92652428150177
1.188603863120079,0.1918381303548813,0.09517650119960308,0.1689443439245224,1.644562840461731
1.4390215277671814,0.2151055783033371,0.23557525128126144,0.1242842823266983,2.013986587524414
1.315392553806305,0.21756692230701447,0.4508578032255173,0.11643671989440918,2.1002540588378906
1.0846922546625137,0.19101959466934204,0.07061278447508812,0.1769532710313797,1.5232778787612915
1.505611091852188,0.15474221110343933,0.22300004959106445,0.12317517399787903,2.006528377532959
1.4086714386940002,0.18289990723133087,0.41538678109645844,0.120969757437706,2.127927780151367
5.021336674690247,0.09143567085266113,0.08367463946342468,0.21479946374893188,5.411245822906494
5.669017434120178,0.020794110372662544,0.19404947757720947,0.12968695163726807,6.013547420501709
4.433752596378326,0.08633758127689362,0.4073146730661392,0.12686598300933838,5.0542707443237305
2.221619486808777,0.11994616687297821,0.09017424657940865,0.15853357315063477,2.59027361869812
2.3497048020362854,0.13119064271450043,0.21000785753130913,0.14136165380477905,2.8322649002075195
1.8812787532806396,0.19668923318386078,0.45380305498838425,0.1524425894021988,2.684213638305664
1.3441285490989685,0.16901472210884094,0.06105559412389994,0.18436448276042938,1.7585632801055908
1.1178021132946014,0.228293314576149,0.17958547919988632,0.0991070419549942,1.6247879266738892
1.3770660758018494,0.207929790019989,0.3369557857513428,0.09608403593301773,2.018035888671875
1.0813023149967194,0.1312444657087326,0.08235078305006027,0.17097462713718414,1.465872049331665
1.5472984313964844,0.1175597533583641,0.21725615486502647,0.11245392262935638,1.9945683479309082
1.3167443871498108,0.19165273010730743,0.4034354165196419,0.09862266480922699,2.0104551315307617
1.0686305165290833,0.12625032663345337,0.09964470751583576,0.1664990335702896,1.4610244035720825
1.4015202224254608,0.1174069344997406,0.2225661650300026,0.1456659436225891,1.8871593475341797
1.4744499325752258,0.1847034990787506,0.4344865307211876,0.12107113748788834,2.2147109508514404
0.6785775721073151,0.09268349409103394,0.11783735826611519,0.15637587010860443,1.0454742908477783
0.699126347899437,0.13636784255504608,0.2505321055650711,0.12513841688632965,1.2111647129058838
0.8651378005743027,0.21716779470443726,0.4730810970067978,0.12798133492469788,1.6833680868148804
1.1308659613132477,0.1264386922121048,0.11844309978187084,0.24875646829605103,1.6245042085647583
1.0428982973098755,0.11936844885349274,0.2328626811504364,0.31451356410980225,1.709643006324768
1.0411295294761658,0.20368055999279022,0.46792034059762955,0.4073314666748047,2.1200618743896484
1.4104989171028137,0.14360812306404114,0.12100634165108204,0.2887803018093109,1.9638936519622803
1.4006143808364868,0.15553432703018188,0.22115949541330338,0.21721263229846954,1.994520902633667
1.4842958748340607,0.19055511057376862,0.44991519302129745,0.23620659112930298,2.3609726428985596
0.975053459405899,0.11792955547571182,0.10014940984547138,0.3347833752632141,1.5279157161712646
1.1008397489786148,0.10926886647939682,0.1695941761136055,0.33659225702285767,1.7162951231002808
1.1220751702785492,0.19117872416973114,0.416853204369545,0.379171758890152,2.109278678894043
1.0176246613264084,0.06583632528781891,0.09965922683477402,0.31439992785453796,1.497520089149475
1.1098766326904297,0.057142067700624466,0.16588373109698296,0.1936781406402588,1.526580572128296
1.1094556748867035,0.14163784682750702,0.406329482793808,0.2615053653717041,1.9189283847808838
1.3618698716163635,0.08083158731460571,0.10982525534927845,0.37586018443107605,1.9283868074417114
1.377979815006256,0.08193744719028473,0.17346961423754692,0.40354424715042114,2.036931037902832
1.457379162311554,0.11580321937799454,0.40639273822307587,0.4276374280452728,2.407212495803833
0.9279324114322662,0.11216448247432709,0.1005731150507927,0.24792900681495667,1.388598918914795
1.3037441670894623,0.07426457852125168,0.17106302082538605,0.26502320170402527,1.8140950202941895
1.5142129361629486,0.13662898540496826,0.41111577302217484,0.3199559152126312,2.381913661956787
1.2273383140563965,0.0746961236000061,0.13563635759055614,0.3378083407878876,1.7754790782928467
1.6007275879383087,0.06430624425411224,0.2163873426616192,0.39251500368118286,2.2739360332489014
1.6841645538806915,0.12305271625518799,0.4593980684876442,0.47481289505958557,2.7414281368255615
1.166943684220314,0.08249606192111969,0.14574473723769188,0.5516260862350464,1.9468104839324951
1.070106029510498,0.08776576071977615,0.21474387496709824,0.5734333992004395,1.9460490942001343
1.2060238420963287,0.1324649304151535,0.4588605836033821,0.6274558901786804,2.424805164337158
1.2869493663311005,0.14818361401557922,0.08931119926273823,0.44212791323661804,1.9665721654891968
1.3242563605308533,0.17299231886863708,0.16220899298787117,0.45565328001976013,2.1151111125946045
1.7009344696998596,0.1696246713399887,0.39318978786468506,0.6049426198005676,2.8686914443969727
0.9467818588018417,0.1426476091146469,0.09830090217292309,0.3829968273639679,1.5707272291183472
1.2413763999938965,0.1508403867483139,0.1785857416689396,0.4423803389072418,2.0131828784942627
1.3970372080802917,0.1553872674703598,0.4256172478199005,0.5138704180717468,2.4919121265411377
1.5738186240196228,0.11513341218233109,0.09808083064854145,0.30789217352867126,2.0949251651763916
1.4806990325450897,0.12533614039421082,0.17042957246303558,0.3001835346221924,2.076648235321045
1.4817014336585999,0.1555521935224533,0.414680615067482,0.36809757351875305,2.4200315475463867
0.976838693022728,0.22234255075454712,0.05180579610168934,0.25049644708633423,1.50148344039917
0.897645428776741,0.22795438766479492,0.10478213429450989,0.2694161832332611,1.4997981786727905
1.1554621160030365,0.2823677361011505,0.3312210738658905,0.36688581109046936,2.135936737060547
