box_loss,object_loss,no_object_loss,class_loss,total_loss
2.4295616149902344,0.09697845578193665,2.4604158103466034,0.8049347996711731,5.791890621185303
1.7421051859855652,0.08677459508180618,0.2794547937810421,0.40825676918029785,2.5165913105010986
1.647694706916809,0.10985510796308517,0.7757552713155746,0.48581281304359436,3.019117832183838
1.95076122879982,0.0981292873620987,2.4712644517421722,0.7332751750946045,5.253430366516113
1.821293830871582,0.07173147052526474,0.27736708521842957,0.5500645041465759,2.720456838607788
1.942676603794098,0.08532330393791199,0.7949087023735046,0.669750452041626,3.492659091949463
2.289571762084961,0.0753091499209404,2.39210844039917,0.8929542899131775,5.6499433517456055
1.9659435749053955,0.07233179360628128,0.27579277753829956,1.0621126890182495,3.37618088722229
1.9491317868232727,0.08279120922088623,0.7540708035230637,1.2795026302337646,4.065496444702148
2.2445639967918396,0.0666186660528183,2.3888564109802246,1.5798693895339966,6.279908657073975
1.9067573547363281,0.07208903133869171,0.2955798991024494,1.1164568662643433,3.390883207321167
1.9016891717910767,0.06841155886650085,0.7434870302677155,1.3078186511993408,4.021406173706055
2.132647931575775,0.06534216552972794,2.3242101073265076,1.4219609498977661,5.944161415100098
2.0589685440063477,0.06686605513095856,0.25634581223130226,0.7786979675292969,3.1608784198760986
2.2409160435199738,0.08609230816364288,0.7783732563257217,0.8351402282714844,3.940521717071533
2.5051242113113403,0.07245940715074539,2.5431638956069946,1.1263316869735718,6.247078895568848
1.850292980670929,0.08444641530513763,0.2779046446084976,0.9391161799430847,3.1517601013183594
2.0001427829265594,0.08091997355222702,0.7700667530298233,1.0191726684570312,3.870302200317383
2.369478791952133,0.06699597090482712,2.406451553106308,1.3303935527801514,6.1733198165893555
2.0534831285476685,0.0887046530842781,0.27516232803463936,0.7790076732635498,3.1963577270507812
2.0858167111873627,0.09324552863836288,0.7794586569070816,0.8862484693527222,3.84476900100708
2.4745382368564606,0.07695465534925461,2.4365636706352234,1.2030482292175293,6.191104888916016
1.8944764137268066,0.09294700622558594,0.2585335448384285,0.7862181663513184,3.032175064086914
2.122737765312195,0.0857948437333107,0.7211951166391373,0.7845811247825623,3.7143092155456543
2.358299344778061,0.0761381983757019,2.3159076273441315,1.0209436416625977,5.771288871765137
1.549571454524994,0.09678106009960175,0.10868948884308338,1.1602789163589478,2.915321111679077
1.6749633848667145,0.10076431930065155,0.2533118799328804,1.100109338760376,3.1291487216949463
1.7944568395614624,0.09968394786119461,0.776374414563179,1.1977826356887817,3.868297815322876
1.8731074035167694,0.09257611632347107,0.1301240362226963,1.2702308893203735,3.3660385608673096
1.9933006167411804,0.10487301647663116,0.27859093621373177,1.3013838529586792,3.6781485080718994
2.5027793645858765,0.08775034546852112,0.7786812633275986,1.240357756614685,4.609569072723389
1.6664636135101318,0.1159292683005333,0.11745357885956764,0.8330554366111755,2.7329018115997314
1.3263215124607086,0.13892415165901184,0.26661112904548645,0.8345227837562561,2.5663795471191406
1.6528339684009552,0.10800816863775253,0.7770600914955139,1.1427334547042847,3.680635452270508
1.1771690845489502,0.091293103992939,0.11248502880334854,0.8623812198638916,2.243328332901001
1.3894294202327728,0.10152629017829895,0.2640307880938053,0.9191451072692871,2.6741316318511963
1.9331377744674683,0.08732674270868301,0.7824282348155975,1.1627830266952515,3.9656758308410645
1.496882140636444,0.13017557561397552,0.11454910039901733,0.6212426424026489,2.362849712371826
1.7669850587844849,0.13517315685749054,0.2749449200928211,0.6081948280334473,2.7852981090545654
1.8994881212711334,0.131312757730484,0.805322676897049,0.6875951290130615,3.5237185955047607
1.7563572525978088,0.10360919684171677,0.11858412064611912,0.5445972681045532,2.5231478214263916
1.6713318228721619,0.1337907761335373,0.28383754193782806,0.5986727476119995,2.6876327991485596
1.9992408156394958,0.11805390566587448,0.8045019209384918,0.6860431432723999,3.607840061187744
1.9655553996562958,0.12979698181152344,0.12077501974999905,0.8276895880699158,3.0438170433044434
2.309042066335678,0.08603428304195404,0.3078707307577133,0.9053857326507568,3.608332633972168
2.649572491645813,0.09548985958099365,0.8134815096855164,0.9424129724502563,4.5009565353393555
1.4502641558647156,0.11425964534282684,0.12894371524453163,0.7207136154174805,2.4141809940338135
1.5839983522891998,0.10205808281898499,0.2958669140934944,0.7792026400566101,2.7611260414123535
1.7814071476459503,0.11261475831270218,0.8088567107915878,0.880823016166687,3.5837016105651855
1.3960963487625122,0.10393862426280975,0.1114607322961092,0.3568599224090576,1.9683555364608765
1.6324472427368164,0.11710874736309052,0.2813139744102955,0.37414002418518066,2.4050097465515137
1.5716107189655304,0.1241626888513565,0.8205737173557281,0.5282627940177917,3.044610023498535
1.548967957496643,0.09096749126911163,0.11091602966189384,0.6341773271560669,2.385028839111328
1.733105480670929,0.11248159408569336,0.275277066975832,0.6776974201202393,2.7985615730285645
1.832444965839386,0.10281379520893097,0.8211110532283783,0.7415299415588379,3.4979000091552734
1.763465255498886,0.07685419917106628,0.1279600802809,0.5162615776062012,2.484541416168213
1.7955398559570312,0.10640507936477661,0.2980072796344757,0.4941365122795105,2.6940886974334717
2.1256883442401886,0.12187716364860535,0.8123479038476944,0.5919917225837708,3.651905059814453
1.7052200436592102,0.11212144047021866,0.10918844491243362,0.5434226393699646,2.4699525833129883
1.7838610708713531,0.11880854517221451,0.28931742534041405,0.5518635511398315,2.7438504695892334
1.9385108351707458,0.1131550744175911,0.8286483585834503,0.5540658831596375,3.434380292892456
1.6208259761333466,0.10685064643621445,0.11903301812708378,0.6775621175765991,2.5242717266082764
1.6111691296100616,0.10582830756902695,0.2901292219758034,0.6955997347831726,2.702726364135742
1.788087785243988,0.11228720098733902,0.8140486478805542,0.709668755531311,3.4240922927856445
2.0573733747005463,0.10968922078609467,0.11753471568226814,0.7526393532752991,3.037236452102661
2.116001844406128,0.09334976971149445,0.29366249218583107,0.7743244767189026,3.2773385047912598
2.291630208492279,0.0895489975810051,0.8238360285758972,0.8390944600105286,4.04410982131958
1.1616561561822891,0.11003407835960388,0.13260641135275364,0.38077595829963684,1.7850725650787354
1.2819638848304749,0.09940841048955917,0.2945716865360737,0.4053720533847809,2.0813159942626953
1.4061926305294037,0.1418706327676773,0.8054746687412262,0.5149350762367249,2.8684730529785156
2.65167236328125,0.06317587941884995,0.12925592251121998,1.3648799657821655,4.208983898162842
2.7635154128074646,0.05043986439704895,0.30584871768951416,1.3354291915893555,4.455233097076416
2.2529004514217377,0.0720769390463829,0.8083296567201614,1.4959917068481445,4.629298686981201
1.4286963641643524,0.13677465915679932,0.1060516107827425,0.9357104301452637,2.6072332859039307
1.6220849752426147,0.13143561780452728,0.2833539620041847,1.0296382904052734,3.0665128231048584
1.767246574163437,0.11026614904403687,0.8170133829116821,1.1575678586959839,3.8520936965942383
1.7747721076011658,0.11534667760133743,0.11659340001642704,0.7266792058944702,2.733391284942627
1.7426100373268127,0.12283129245042801,0.28278589248657227,0.8418462872505188,2.9900734424591064
1.958945095539093,0.10635668784379959,0.8192146569490433,0.9470807909965515,3.831597089767456
1.8190164864063263,0.1121230497956276,0.11454110033810139,0.842490553855896,2.8881711959838867
2.1297509968280792,0.134309321641922,0.2841988392174244,0.8616610169410706,3.4099199771881104
2.0832760632038116,0.10497581958770752,0.826941505074501,0.8899434208869934,3.905136823654175
2.006913274526596,0.08921443670988083,0.12543106451630592,0.5142569541931152,2.7358155250549316
2.0731575787067413,0.10697540640830994,0.2824520692229271,0.45710739493370056,2.919692277908325
2.277381271123886,0.10829145461320877,0.7941220700740814,0.6833745837211609,3.8631691932678223
1.5625841915607452,0.09565982222557068,0.13189727440476418,0.5723943114280701,2.3625354766845703
1.6549155116081238,0.10965296626091003,0.29674503952264786,0.5185256600379944,2.5798392295837402
2.0940491557121277,0.14818313717842102,0.8155164122581482,0.7749916315078735,3.832740306854248
2.2493477165699005,0.09574434161186218,0.1249221246689558,0.4305693507194519,2.900583505630493
2.332455962896347,0.10019270330667496,0.2978886477649212,0.46816831827163696,3.1987056732177734
2.6201999187469482,0.12101393938064575,0.796973779797554,0.6076769232749939,4.145864486694336
1.9269251823425293,0.10748248547315598,0.10798932053148746,0.45708388090133667,2.5994808673858643
2.0655299723148346,0.1203097328543663,0.2637838385999203,0.5172024965286255,2.9668264389038086
2.2561049461364746,0.15648862719535828,0.765773206949234,0.6467844247817993,3.8251514434814453
1.9505709409713745,0.0734541192650795,0.12889628298580647,0.3596307039260864,2.512551784515381
1.9449234008789062,0.09239417314529419,0.28425315394997597,0.32491520047187805,2.6464858055114746
2.078380584716797,0.13793115317821503,0.801110565662384,0.47902801632881165,3.496450185775757
1.4407981932163239,0.09593374282121658,0.12930963188409805,0.3906388580799103,2.05668044090271
1.38235405087471,0.10826829820871353,0.2936565689742565,0.3420930802822113,2.1263718605041504
1.5012101829051971,0.16169005632400513,0.7999560981988907,0.48227357864379883,2.945129871368408
1.6136462986469269,0.08743096888065338,0.12153402902185917,0.5698688626289368,2.3924801349639893
1.8729200959205627,0.09084156900644302,0.2928200177848339,0.5788440704345703,2.835425615310669
2.0216698944568634,0.11290211230516434,0.8113036304712296,0.6837703585624695,3.629646062850952
1.5029244124889374,0.09471547603607178,0.11909962631762028,0.9371646642684937,2.6539041996002197
1.5166540443897247,0.08533908426761627,0.2770986221730709,0.9590137600898743,2.8381054401397705
2.2149844467639923,0.09542132169008255,0.7838957011699677,1.3114283084869385,4.4057297706604
1.6613975167274475,0.09056740999221802,0.1258608140051365,0.9635085463523865,2.841334342956543
1.6112016141414642,0.08232182264328003,0.2790476754307747,1.0742859840393066,3.0468571186065674
1.9685007631778717,0.08829586952924728,0.7832490652799606,1.349053144454956,4.189098834991455
1.690138578414917,0.08624888211488724,0.12480624951422215,0.7626359462738037,2.6638295650482178
1.8633444607257843,0.08265094459056854,0.29914479702711105,0.8044146299362183,3.0495548248291016
2.2940804064273834,0.11226445436477661,0.7802531123161316,0.9562192559242249,4.14281702041626
1.5695416927337646,0.10638261586427689,0.12079889886081219,0.8422316312789917,2.6389548778533936
1.605151742696762,0.10935507714748383,0.2817113324999809,0.8705977201461792,2.8668158054351807
2.0479202270507812,0.10090942680835724,0.7849003374576569,1.1414026021957397,4.075132369995117
1.78756445646286,0.09842513501644135,0.1212059985846281,0.7703844308853149,2.7775800228118896
1.720873862504959,0.11900892108678818,0.2771659381687641,0.7902191281318665,2.9072678089141846
2.198614627122879,0.11181255429983139,0.7943281531333923,0.9576027989387512,4.0623579025268555
1.5762458741664886,0.10798023641109467,0.10267501696944237,0.6612675786018372,2.4481687545776367
1.853252500295639,0.09212157130241394,0.2610762231051922,0.7248272895812988,2.9312775135040283
2.1777531504631042,0.12346222251653671,0.762489065527916,0.7786281704902649,3.842332601547241
1.292545646429062,0.11781329661607742,0.07369494531303644,1.0771043300628662,2.5611584186553955
1.3488362729549408,0.12835191190242767,0.15845736488699913,1.0048836469650269,2.640529155731201
1.6770648956298828,0.09236177802085876,0.40002182126045227,1.1991491317749023,3.3685977458953857
1.333167850971222,0.1205492913722992,0.08718918077647686,0.7994041442871094,2.340310573577881
1.3434767723083496,0.13780485093593597,0.1641959510743618,0.7514908313751221,2.396968364715576
2.0229090750217438,0.09262275695800781,0.3957241028547287,1.130208969116211,3.641464948654175
1.5645520389080048,0.09193182736635208,0.08174133487045765,0.4873752295970917,2.225600481033325
1.0780203342437744,0.15832290053367615,0.15803303569555283,0.48574531078338623,1.8801215887069702
1.380738615989685,0.11868587881326675,0.39663467556238174,1.028834342956543,2.924893379211426
0.9696181118488312,0.10401623696088791,0.07813811302185059,0.5153998732566833,1.6671721935272217
1.0971102118492126,0.13336163759231567,0.1500564906746149,0.49024733901023865,1.8707756996154785
1.540052741765976,0.09064378589391708,0.3879105672240257,1.0405499935150146,3.059157133102417
1.2732721865177155,0.1393336057662964,0.07827661000192165,0.7103794813156128,2.2012619972229004
1.5222455561161041,0.13886825740337372,0.1641751080751419,0.6943882703781128,2.51967716217041
1.8014991283416748,0.14021120965480804,0.41866980493068695,0.6806742548942566,3.0410542488098145
1.3724522292613983,0.11026780307292938,0.08950669318437576,0.7879489660263062,2.360175609588623
1.5647666156291962,0.11277513951063156,0.16759024932980537,0.772732675075531,2.6178646087646484
1.8000397086143494,0.11409062892198563,0.41860513389110565,0.6636384129524231,2.9963738918304443
1.7928163707256317,0.12706437706947327,0.08248305879533291,0.7275475263595581,2.7299113273620605
2.0504219830036163,0.08876170963048935,0.20490705966949463,0.7913532853126526,3.135444164276123
2.3769523203372955,0.09154077619314194,0.4387113079428673,0.8855020403862,3.7927067279815674
1.2203774601221085,0.1294466257095337,0.09103024378418922,0.6585621237754822,2.0994162559509277
1.3457612693309784,0.11660896241664886,0.1920216903090477,0.7169042229652405,2.3712961673736572
1.6078723967075348,0.10659133642911911,0.4319695755839348,0.8580352663993835,3.0044686794281006
1.3732993602752686,0.1024770587682724,0.08752350695431232,0.4278793931007385,1.9911792278289795
1.3204576075077057,0.11577539145946503,0.1764075830578804,0.3998018801212311,2.0124423503875732
1.5205846726894379,0.11259880661964417,0.42784396559000015,0.5134082436561584,2.5744357109069824
1.4182507991790771,0.10099080204963684,0.08041287772357464,0.6865248680114746,2.286179304122925
1.4522571861743927,0.11920998990535736,0.16496488824486732,0.6453254818916321,2.3817574977874756
1.6569039225578308,0.10336964577436447,0.42304497212171555,0.7340458631515503,2.9173643589019775
1.5480121970176697,0.0763760581612587,0.09574516676366329,0.4586709439754486,2.178804397583008
1.5472467243671417,0.11124841868877411,0.17834220081567764,0.4821847677230835,2.3190219402313232
2.074304223060608,0.10827759653329849,0.4209166392683983,0.5628985166549683,3.1663966178894043
1.4128345251083374,0.11803585290908813,0.08228806778788567,0.6705770492553711,2.283735513687134
1.5844684839248657,0.10715171694755554,0.17424779012799263,0.6250743269920349,2.4909422397613525
1.8845243752002716,0.10184536874294281,0.4329964518547058,0.5420645475387573,2.961430788040161
1.5100322663784027,0.09131184220314026,0.09007642976939678,0.702035129070282,2.393455743789673
1.4856140315532684,0.10669460892677307,0.17867060378193855,0.6396604180335999,2.410639762878418
1.7147426307201385,0.10277371108531952,0.424872562289238,0.6858404874801636,2.928229570388794
1.6685950756072998,0.10651241987943649,0.09712128899991512,0.6984884142875671,2.5707170963287354
1.6369283199310303,0.10949426144361496,0.18693696707487106,0.7134556174278259,2.646815299987793
1.844000667333603,0.11293730139732361,0.42187027633190155,0.7541128993034363,3.1329212188720703
0.962129756808281,0.1110842227935791,0.09178412146866322,0.30629172921180725,1.471289873123169
1.0277170687913895,0.11408846825361252,0.17497748136520386,0.3357858657836914,1.6525688171386719
1.350022703409195,0.14441339671611786,0.3990405797958374,0.49910950660705566,2.3925862312316895
2.0582664012908936,0.07761542499065399,0.1165020652115345,1.2198495864868164,3.472233533859253
1.9232654571533203,0.09362007677555084,0.19261159002780914,1.3993521928787231,3.60884952545166
2.347733825445175,0.06451179832220078,0.45835670083761215,1.3894133567810059,4.260015487670898
1.1520064622163773,0.1471407562494278,0.07580595090985298,0.8449093103408813,2.219862461090088
1.2462934851646423,0.13319386541843414,0.16860062256455421,0.8480181694030762,2.396106243133545
1.68092280626297,0.10368728637695312,0.42533840984106064,1.1279915571212769,3.337939977645874
1.4160481095314026,0.12809741497039795,0.08171915076673031,0.6913708448410034,2.3172354698181152
1.418432891368866,0.1298401951789856,0.17022324725985527,0.723964273929596,2.442460536956787
1.8920795619487762,0.09517048299312592,0.4183870181441307,0.9237869381904602,3.3294239044189453
1.6213475167751312,0.10316558927297592,0.08570896461606026,0.7870926856994629,2.5973145961761475
1.7015324532985687,0.13790830969810486,0.17355678603053093,0.7691636085510254,2.782161235809326
1.9235152006149292,0.10073435306549072,0.4330923780798912,0.9231169819831848,3.3804588317871094
1.730816811323166,0.09338877350091934,0.08331454358994961,0.424939900636673,2.3324601650238037
1.827649176120758,0.11356416344642639,0.16404422000050545,0.4645550847053528,2.569812536239624
2.1549518406391144,0.10172504931688309,0.3944658860564232,0.6425186395645142,3.293661594390869
1.2614543735980988,0.09927161037921906,0.08758623152971268,0.47963592410087585,1.927948236465454
1.4239007234573364,0.11636574566364288,0.17074178904294968,0.4909481704235077,2.2019565105438232
1.8996204435825348,0.14449457824230194,0.40783029049634933,0.730937659740448,3.1828830242156982
2.141704559326172,0.08051774650812149,0.08781558834016323,0.362172931432724,2.672210693359375
2.2430160641670227,0.11199876666069031,0.17150413244962692,0.402371346950531,2.9288902282714844
2.4222688376903534,0.12550976872444153,0.4059673845767975,0.5780799388885498,3.5318260192871094
1.8497589230537415,0.09376035630702972,0.06719567812979221,0.42580750584602356,2.4365224838256836
1.8723686039447784,0.11308570951223373,0.1500670425593853,0.48397690057754517,2.6194982528686523
2.1272456645965576,0.14631377160549164,0.3833179920911789,0.5915698409080505,3.2484471797943115
1.7029057443141937,0.07808205485343933,0.08692760020494461,0.39973071217536926,2.267646312713623
1.72667995095253,0.11206870526075363,0.16106240451335907,0.4565829336643219,2.4563939571380615
1.9209088385105133,0.14579832553863525,0.3924086317420006,0.4710414409637451,2.93015718460083
1.1579375714063644,0.0894857794046402,0.08968752808868885,0.35702645778656006,1.6941373348236084
1.2163559347391129,0.09326454252004623,0.1726972497999668,0.39558377861976624,1.877901554107666
1.333497315645218,0.15407589077949524,0.4043973609805107,0.4449334740638733,2.3369040489196777
1.2880899012088776,0.10706855356693268,0.08867395110428333,0.5659966468811035,2.0498290061950684
1.4642655849456787,0.11900263279676437,0.17141466960310936,0.5633987784385681,2.3180816173553467
1.8697477877140045,0.11113927513360977,0.42550209909677505,0.6764066815376282,3.0827958583831787
1.215047463774681,0.09863502532243729,0.08745797909796238,0.7973244190216064,2.198464870452881
1.4319686591625214,0.09124160557985306,0.16920968890190125,0.7909557223320007,2.4833757877349854
1.9710785150527954,0.08869355916976929,0.4127342998981476,1.1809998750686646,3.65350604057312
1.1774537712335587,0.10864488035440445,0.09161079302430153,0.823397159576416,2.201106548309326
1.3773421943187714,0.09976144134998322,0.1735140196979046,0.9096447229385376,2.560262441635132
1.7285962402820587,0.09202834218740463,0.4024091735482216,1.2398996353149414,3.462933301925659
1.3771015405654907,0.09766296297311783,0.09604498744010925,0.5824607610702515,2.1532702445983887
1.6722151637077332,0.08135965466499329,0.18146250396966934,0.7261237502098083,2.661161184310913
2.0618142187595367,0.10748749226331711,0.39355408400297165,0.9165339469909668,3.4793896675109863
1.3982369005680084,0.11301203072071075,0.08587622083723545,0.6772909164428711,2.274416208267212
1.428254246711731,0.11441479623317719,0.16874073073267937,0.71500164270401,2.4264113903045654
1.891033798456192,0.09869956970214844,0.400291346013546,1.0624449253082275,3.452469825744629
1.4636534452438354,0.10742084681987762,0.07936782203614712,0.679434597492218,2.329876661300659
1.7117872834205627,0.1134524792432785,0.15745120123028755,0.7932329773902893,2.775923728942871
2.109818160533905,0.10916507244110107,0.3930670768022537,0.9165641665458679,3.5286145210266113
1.3090507686138153,0.0909421369433403,0.07316773291677237,0.6566179990768433,2.1297788619995117
1.517784595489502,0.09263639152050018,0.15297753736376762,0.6493635177612305,2.412761926651001
2.032490223646164,0.11672402918338776,0.3730832412838936,0.713267982006073,3.235565662384033
1.152913123369217,0.10735147446393967,0.05993993952870369,1.0051189661026,2.3253233432769775
1.4097903668880463,0.08367354422807693,0.13399802148342133,0.9693513512611389,2.596813201904297
1.6455818712711334,0.09388159215450287,0.25931989774107933,1.0937634706497192,3.0925469398498535
1.1690690368413925,0.1618064045906067,0.06116253789514303,0.7295053005218506,2.1215431690216064
1.1379915475845337,0.12678919732570648,0.1304526999592781,0.646180272102356,2.0414137840270996
1.520567387342453,0.13289590179920197,0.2639656141400337,0.7740551233291626,2.691483974456787
1.4180739223957062,0.11532332003116608,0.056811822578310966,0.43763336539268494,2.0278425216674805
0.8344174921512604,0.1269540786743164,0.12860211543738842,0.46210089325904846,1.5520745515823364
1.1419881135225296,0.1595218926668167,0.26961373165249825,0.698040783405304,2.269164562225342
0.8977952599525452,0.12223434448242188,0.05677115172147751,0.48647841811180115,1.563279151916504
1.1103294789791107,0.09320053458213806,0.1208337303251028,0.4962141215801239,1.8205779790878296
1.4221364259719849,0.12273247539997101,0.25731081143021584,0.6912677884101868,2.4934475421905518
1.105009987950325,0.15108470618724823,0.06400606129318476,0.5520381331443787,1.8721389770507812
1.2887769937515259,0.12298522144556046,0.12941171415150166,0.6043400168418884,2.1455140113830566
1.4717750251293182,0.14093677699565887,0.25577351450920105,0.6374425888061523,2.5059280395507812
1.190313920378685,0.13068702816963196,0.06759110372513533,0.47570928931236267,1.864301323890686
1.2805341184139252,0.11342734843492508,0.1333371363580227,0.507907509803772,2.0352063179016113
1.4458011090755463,0.120480976998806,0.25846805423498154,0.5484463572502136,2.373196601867676
1.5192843973636627,0.13610513508319855,0.06644391920417547,0.6855572462081909,2.407390594482422
1.7689751088619232,0.09845427423715591,0.13587229885160923,0.7856619358062744,2.788963794708252
1.9751602411270142,0.09873667359352112,0.24549217894673347,0.8341746926307678,3.1535637378692627
1.0418158024549484,0.14570388197898865,0.06287182681262493,0.602447509765625,1.8528389930725098
1.2986330687999725,0.09089172631502151,0.14364450238645077,0.6536233425140381,2.1867926120758057
1.410045474767685,0.10009770095348358,0.2767614275217056,0.7277951836585999,2.514699935913086
1.0428783297538757,0.11632301658391953,0.0637047179043293,0.29067838191986084,1.5135844945907593
1.1438606679439545,0.10491964966058731,0.14168723486363888,0.26080140471458435,1.6512690782546997
1.4591902494430542,0.11061086505651474,0.26582229882478714,0.3364236652851105,2.1720471382141113
1.1020410805940628,0.11976772546768188,0.059917671605944633,0.5524194836616516,1.8341460227966309
