box_loss,object_loss,no_object_loss,class_loss,total_loss
1.9769324362277985,0.06387333571910858,2.0807231962680817,1.8831263780593872,6.004655361175537
1.8174824118614197,0.13294842839241028,0.27649207040667534,1.0251319408416748,3.2520549297332764
1.7792530357837677,0.12023185193538666,0.6799386441707611,1.0593856573104858,3.6388092041015625
1.965043544769287,0.06421872228384018,2.058706283569336,1.9194806814193726,6.007449150085449
2.0672573149204254,0.11143214255571365,0.2956615388393402,0.7978349924087524,3.272185802459717
1.8591319024562836,0.14445120096206665,0.671260803937912,0.7766031622886658,3.4514472484588623
2.073144167661667,0.07062394171953201,2.107453942298889,1.1839334964752197,5.435155391693115
1.9496262073516846,0.1470135748386383,0.25221221148967743,0.7015064358711243,3.050358533859253
1.9844521582126617,0.13975195586681366,0.6285306811332703,0.7113306522369385,3.4640655517578125
2.073393762111664,0.1200684979557991,2.187286615371704,1.163993000984192,5.544741630554199
1.7410807311534882,0.13123083114624023,0.25013968348503113,0.9492332339286804,3.0716845989227295
2.0146191120147705,0.13241258263587952,0.6154496967792511,0.9981821775436401,3.7606637477874756
2.5231343507766724,0.07078854739665985,2.319570928812027,1.2737393379211426,6.187232971191406
2.0158319175243378,0.11863818019628525,0.26843762025237083,0.6231145262718201,3.026022434234619
2.155516594648361,0.12503594160079956,0.6640655547380447,0.6842312812805176,3.628849506378174
2.374638468027115,0.09017863869667053,2.1828460693359375,0.9957342147827148,5.643397331237793
2.3521549999713898,0.13281989097595215,0.23155411705374718,0.6563733220100403,3.3729021549224854
2.657252550125122,0.10944612324237823,0.5726747214794159,0.7322345972061157,4.071608066558838
3.0941390991210938,0.0818379819393158,2.1225017309188843,1.2076469659805298,6.5061259269714355
1.9154289364814758,0.11039673537015915,0.24210728704929352,0.4446682035923004,2.7126011848449707
2.174386829137802,0.1366320252418518,0.6230839714407921,0.45080330967903137,3.3849058151245117
2.493048459291458,0.09192286431789398,2.2330032289028168,0.8230646252632141,5.64103889465332
1.431126743555069,0.1345384269952774,0.25571247562766075,0.5042396187782288,2.3256173133850098
1.6863293945789337,0.13361816108226776,0.6412716954946518,0.5205715894699097,2.981790542602539
1.9230340421199799,0.08038222044706345,2.3383785784244537,0.8755823373794556,5.217377662658691
1.8176740407943726,0.11260692030191422,0.28493208810687065,0.6470101475715637,2.8622231483459473
1.8519830703735352,0.13472697138786316,0.63558429479599,0.77675861120224,3.3990530967712402
2.226489931344986,0.07074978202581406,2.2372016310691833,1.338759183883667,5.873200416564941
1.653306931257248,0.1071389690041542,0.27852658182382584,0.9749042391777039,3.0138766765594482
1.9768524169921875,0.1061476618051529,0.6333452463150024,1.1041264533996582,3.82047176361084
1.886303424835205,0.07061909139156342,2.1684585511684418,1.6317903995513916,5.757171630859375
1.713808923959732,0.10520486533641815,0.2786865085363388,1.288968563079834,3.3866686820983887
2.146425247192383,0.09382010996341705,0.6224815174937248,1.5611321926116943,4.423859119415283
2.461928278207779,0.045727793127298355,2.0431606471538544,1.9157885313034058,6.466605186462402
1.759972721338272,0.11479134112596512,0.268523246049881,0.7633052468299866,2.906592607498169
1.9449645280838013,0.12174776196479797,0.6021104380488396,0.8608993291854858,3.529722213745117
2.2433267533779144,0.06802168488502502,2.3250524699687958,1.1982901096343994,5.834691047668457
1.7889110743999481,0.10913651436567307,0.26987073943018913,1.0780552625656128,3.245973587036133
2.0589712262153625,0.11756874620914459,0.6100766360759735,1.2612104415893555,4.047826766967773
2.2485865652561188,0.06875557452440262,2.1688850224018097,1.7029480934143066,6.189175605773926
1.8236307799816132,0.11209116131067276,0.26696503162384033,0.7850450873374939,2.98773193359375
1.9485369324684143,0.12275008857250214,0.6279627978801727,0.9086763262748718,3.6079261302948
2.403947412967682,0.06291922181844711,2.2437389194965363,1.3568416833877563,6.067446708679199
1.635320633649826,0.12804444134235382,0.24012813344597816,0.6152268648147583,2.618720054626465
1.9036674499511719,0.14122888445854187,0.5689246207475662,0.6920709609985352,3.305891990661621
2.0766881108283997,0.06820501387119293,2.163378894329071,1.2666232585906982,5.57489538192749
1.3509324193000793,0.13997285068035126,0.11140631511807442,1.290742039680481,2.8930535316467285
1.2914401292800903,0.17402860522270203,0.20942647010087967,1.254839539527893,2.929734706878662
1.6654099524021149,0.11131737381219864,0.705779418349266,1.265329360961914,3.747836112976074
1.8743506073951721,0.12685805559158325,0.13277197256684303,1.2697383165359497,3.403718948364258
2.039666920900345,0.11501821875572205,0.22958455607295036,1.2365361452102661,3.620805501937866
2.32646107673645,0.09461112320423126,0.7080435007810593,1.434274673461914,4.563390254974365
1.771685630083084,0.11807861924171448,0.12346488423645496,1.066131830215454,3.0793607234954834
1.392146497964859,0.11185272783041,0.22749066352844238,1.0320111513137817,2.763500928878784
1.6546697914600372,0.09621549397706985,0.71023128926754,1.2704766988754272,3.731593132019043
1.2918256223201752,0.1522625982761383,0.11856498196721077,0.9064616560935974,2.4691150188446045
1.4700567722320557,0.15189267694950104,0.21584659814834595,0.9046036601066589,2.7423996925354004
1.8134939670562744,0.12004994601011276,0.703948363661766,0.9951383471488953,3.6326308250427246
1.6419364511966705,0.13070935010910034,0.13253114186227322,0.7821710705757141,2.687347888946533
1.7642933130264282,0.13428865373134613,0.24925671517848969,0.8183183670043945,2.9661569595336914
2.040819078683853,0.1281522959470749,0.7457748800516129,0.8233994245529175,3.7381458282470703
2.03255295753479,0.09330913424491882,0.15188680030405521,0.5838810205459595,2.8616297245025635
1.9992753863334656,0.10230140388011932,0.28681760653853416,0.5769267678260803,2.9653210639953613
2.3013506829738617,0.09297826886177063,0.7634271681308746,0.5814312696456909,3.739187240600586
2.275760918855667,0.08332474529743195,0.19401511177420616,0.9566064476966858,3.509706974029541
2.2554531693458557,0.06386851519346237,0.38929618895053864,0.985777735710144,3.6943955421447754
2.4281542003154755,0.07429473102092743,0.8033549785614014,0.9883988499641418,4.29420280456543
1.5346956253051758,0.1307300478219986,0.1512857060879469,0.480997234582901,2.297708511352539
1.4365632832050323,0.13585615158081055,0.27214357629418373,0.47225457429885864,2.31681752204895
1.803382784128189,0.11860451847314835,0.7615066319704056,0.5170642733573914,3.2005581855773926
1.7991778254508972,0.09234873205423355,0.15402302145957947,0.5308049917221069,2.576354503631592
1.7099933326244354,0.10723447054624557,0.27944568544626236,0.5148072242736816,2.611480712890625
1.7891985177993774,0.09965526312589645,0.7763247191905975,0.5202446579933167,3.1854231357574463
1.7776265740394592,0.08743990212678909,0.16036011278629303,0.7725206017494202,2.7979471683502197
1.8060702085494995,0.09200361371040344,0.28638165444135666,0.7450602054595947,2.929515838623047
1.8508780002593994,0.10162283480167389,0.7787954807281494,0.7814029455184937,3.5126993656158447
1.6409564018249512,0.12401546537876129,0.13537905178964138,0.5548572540283203,2.4552080631256104
1.6189515590667725,0.12636812031269073,0.26628920808434486,0.570868194103241,2.58247709274292
1.746913343667984,0.12453990429639816,0.7454675436019897,0.6127846837043762,3.229705333709717
1.3566064834594727,0.14736859500408173,0.152946962043643,0.7320377230644226,2.3889596462249756
1.2998446822166443,0.13815447688102722,0.27482111006975174,0.7020877599716187,2.4149081707000732
1.5505658090114594,0.13781648874282837,0.7715574651956558,0.7132734656333923,3.173213481903076
1.7993488907814026,0.13567300140857697,0.14352231286466122,0.7114503383636475,2.789994478225708
1.968322992324829,0.11220158636569977,0.27579043060541153,0.6791382431983948,3.0354533195495605
2.162856012582779,0.10663522034883499,0.7493329793214798,0.731548547744751,3.750372886657715
1.2676262855529785,0.12708739936351776,0.12808648869395256,0.5822959542274475,2.1050961017608643
1.4418281614780426,0.12753938138484955,0.26161493733525276,0.5901190638542175,2.4211015701293945
1.5182508528232574,0.11734233796596527,0.7456241548061371,0.589968204498291,2.9711856842041016
2.68655925989151,0.05254960060119629,0.17105324193835258,1.1846188306808472,4.094780921936035
2.5819891691207886,0.053753811866045,0.34896455705165863,1.1209280490875244,4.105635643005371
2.248682528734207,0.06120533496141434,0.803864449262619,1.3024994134902954,4.4162516593933105
1.7948012053966522,0.11526352167129517,0.13706982135772705,0.9560552835464478,3.0031895637512207
1.635923981666565,0.11518793553113937,0.2794875018298626,1.065818190574646,3.0964174270629883
1.768806129693985,0.11042071878910065,0.7514405250549316,1.1893413066864014,3.8200087547302246
1.6302792727947235,0.1438589245080948,0.12722226791083813,0.885759711265564,2.7871201038360596
1.6437134146690369,0.1319282352924347,0.24612070992588997,0.9776249527931213,2.999387264251709
1.8206870555877686,0.1095106229186058,0.7374349981546402,1.0228002071380615,3.6904330253601074
1.8255670368671417,0.11015448719263077,0.14781118370592594,0.8242282867431641,2.9077608585357666
1.9401639699935913,0.11987598240375519,0.282639991492033,0.777051568031311,3.1197314262390137
2.0872923731803894,0.10041866451501846,0.758265033364296,0.7777480483055115,3.723724126815796
1.6162267327308655,0.15548895299434662,0.10801143944263458,0.7136476039886475,2.593374729156494
1.5580159425735474,0.15614421665668488,0.26006052270531654,0.699146568775177,2.6733672618865967
1.5911690890789032,0.15168297290802002,0.7832009345293045,0.6801825165748596,3.206235647201538
1.5066838264465332,0.14345493912696838,0.11826078407466412,0.7978366613388062,2.5662362575531006
1.7316295206546783,0.1346796602010727,0.2664091996848583,0.8718952536582947,3.0046136379241943
1.9458530843257904,0.11864709854125977,0.7566321641206741,0.933455228805542,3.7545876502990723
1.758332997560501,0.1350233554840088,0.1093220803886652,0.5443148612976074,2.5469932556152344
1.7869575321674347,0.12903718650341034,0.3066270053386688,0.5686970949172974,2.791318655014038
1.9524072110652924,0.12772788107395172,0.8386123925447464,0.6426582932472229,3.561405658721924
2.1261321008205414,0.13057592511177063,0.10322263464331627,0.6024262309074402,2.9623568058013916
2.255832850933075,0.12036018818616867,0.2557670697569847,0.6323292255401611,3.264289379119873
2.536858916282654,0.12796765565872192,0.7693648338317871,0.7398220300674438,4.174013614654541
1.598966121673584,0.12372250109910965,0.10022738017141819,0.4384274184703827,2.261343479156494
1.7251059412956238,0.12683400511741638,0.2669435366988182,0.44174352288246155,2.560626983642578
1.8590103089809418,0.13364540040493011,0.7852890342473984,0.4325009882450104,3.2104458808898926
1.397303193807602,0.1197613924741745,0.12052474543452263,0.48066046833992004,2.1182496547698975
1.5453431010246277,0.12611263990402222,0.2686832658946514,0.4865514039993286,2.4266903400421143
1.5002505481243134,0.15179063379764557,0.7560677081346512,0.4897252321243286,2.897834300994873
1.5061669051647186,0.11611898988485336,0.15071265399456024,0.6182408332824707,2.3912394046783447
1.705993264913559,0.12643393874168396,0.2733353152871132,0.6848903894424438,2.7906529903411865
2.0317617058753967,0.12123319506645203,0.7609844952821732,0.7644965052604675,3.678475856781006
1.5617723762989044,0.10219376534223557,0.127911064773798,0.8975253105163574,2.6894025802612305
1.5892520546913147,0.12521257996559143,0.2376922406256199,0.9838354587554932,2.9359922409057617
1.7119595408439636,0.11038847267627716,0.7180089503526688,1.0876142978668213,3.6279714107513428
1.7305147647857666,0.10113570094108582,0.12694578617811203,1.146401286125183,3.104997396469116
1.6970868408679962,0.09926539659500122,0.23471705615520477,1.3025991916656494,3.3336684703826904
2.147710472345352,0.0701809972524643,0.7119253277778625,1.5431106090545654,4.472927570343018
1.5263701975345612,0.1139826625585556,0.12148636393249035,0.6932898163795471,2.4551291465759277
1.7302019894123077,0.1147373616695404,0.24247795343399048,0.7966536283493042,2.884070873260498
1.9532403349876404,0.10673192888498306,0.6953703612089157,0.9225388169288635,3.6778814792633057
1.520320177078247,0.13349507749080658,0.12277952395379543,1.0002059936523438,2.7768008708953857
1.6369251906871796,0.12921611964702606,0.24164283648133278,1.113692283630371,3.121476650238037
1.9753888249397278,0.10262760519981384,0.713365226984024,1.2787097692489624,4.070091247558594
1.620030552148819,0.12585584819316864,0.1190471276640892,0.72273188829422,2.587665319442749
1.511317491531372,0.1447746455669403,0.23521877825260162,0.7926106452941895,2.6839215755462646
1.9785520434379578,0.10133522003889084,0.7313676178455353,0.9471324682235718,3.758387565612793
1.486772894859314,0.13096897304058075,0.09982451796531677,0.5944766402244568,2.3120429515838623
1.717909574508667,0.12639082968235016,0.2063453011214733,0.6375577449798584,2.6882035732269287
1.808660477399826,0.1222764402627945,0.6763097643852234,0.6867614388465881,3.294008255004883
1.199999675154686,0.14097388088703156,0.09361081756651402,1.2843797206878662,2.718964099884033
1.2557174265384674,0.16699935495853424,0.14195061288774014,1.2212629318237305,2.7859301567077637
1.6146709024906158,0.11410728096961975,0.3540971130132675,1.2208558320999146,3.3037312030792236
1.7251846194267273,0.1196017637848854,0.12212995439767838,1.158024549484253,3.124940872192383
1.984214186668396,0.11605582386255264,0.16770148649811745,1.1400325298309326,3.40800404548645
2.290066033601761,0.10457926243543625,0.3749273717403412,1.341064453125,4.110637187957764
1.4841580390930176,0.11695714294910431,0.100114019587636,0.9761646389961243,2.677393913269043
1.2766264379024506,0.1090189665555954,0.16075100749731064,0.9213879108428955,2.4677844047546387
1.4955180883407593,0.10276967287063599,0.3736580163240433,1.1853954792022705,3.157341241836548
1.1509152501821518,0.15140724182128906,0.09821024723351002,0.8153626918792725,2.215895652770996
1.3236349821090698,0.1522192656993866,0.1505057793110609,0.8297937512397766,2.4561538696289062
1.7173555493354797,0.13053296506404877,0.36205194890499115,0.910893440246582,3.1208338737487793
1.525496393442154,0.117197185754776,0.11069288477301598,0.7837401628494263,2.5371265411376953
1.6775861382484436,0.11947893351316452,0.18920645117759705,0.8096927404403687,2.795964002609253
1.8229541182518005,0.15286880731582642,0.393739715218544,0.7902578115463257,3.159820556640625
1.834092140197754,0.08556564152240753,0.12507467530667782,0.5635137557983398,2.608246088027954
1.8256668746471405,0.10148923099040985,0.228696521371603,0.5845112204551697,2.740363836288452
2.12190181016922,0.11124887317419052,0.412239171564579,0.5396456718444824,3.185035467147827
1.925266832113266,0.08568881452083588,0.164321381598711,0.9287691712379456,3.104046106338501
2.052827328443527,0.06247181072831154,0.3298288956284523,0.9903664588928223,3.4354946613311768
2.22318634390831,0.09250541776418686,0.47171443700790405,0.9707845449447632,3.758190631866455
1.3540230691432953,0.12419741600751877,0.1198155339807272,0.49441197514533997,2.0924479961395264
1.3187426328659058,0.11811883747577667,0.21548088639974594,0.46564146876335144,2.117983818054199
1.5869446098804474,0.13751836121082306,0.41501037776470184,0.4787074029445648,2.618180751800537
1.453365832567215,0.09632916748523712,0.12479891069233418,0.487675279378891,2.1621692180633545
1.467689722776413,0.09658128768205643,0.22186508402228355,0.5013634562492371,2.2874996662139893
1.5843427181243896,0.11539468169212341,0.4165177047252655,0.49814140796661377,2.614396572113037
1.6655752062797546,0.08309906721115112,0.12574557214975357,0.7673918008804321,2.6418116092681885
1.7274686694145203,0.07749716192483902,0.23116828873753548,0.7626439332962036,2.7987780570983887
1.7874644696712494,0.10362944006919861,0.42833302170038223,0.7464430928230286,3.0658700466156006
1.44587442278862,0.09643064439296722,0.11741252616047859,0.5494492053985596,2.209167003631592
1.3702310621738434,0.11867991834878922,0.21393025293946266,0.5654309988021851,2.2682719230651855
1.6244275867938995,0.13588391244411469,0.41400186717510223,0.5591282844543457,2.7334418296813965
1.3271257281303406,0.11744139343500137,0.13002492487430573,0.7287096381187439,2.3033018112182617
1.227533370256424,0.12344378232955933,0.2195773646235466,0.736429750919342,2.3069841861724854
1.506461650133133,0.14755719900131226,0.4085852578282356,0.6871111392974854,2.7497153282165527
1.7034542560577393,0.12088336795568466,0.13403760269284248,0.6587016582489014,2.617076873779297
1.8838004767894745,0.10276202857494354,0.22072941064834595,0.6932980418205261,2.900589942932129
2.0260100066661835,0.1162780225276947,0.40082741528749466,0.654326856136322,3.1974422931671143
1.1755038797855377,0.11002618074417114,0.11107581667602062,0.5887161493301392,1.9853219985961914
1.3140004873275757,0.1127549260854721,0.19891854375600815,0.567171573638916,2.192845582962036
1.4399699866771698,0.13010646402835846,0.4099684953689575,0.5574832558631897,2.5375280380249023
2.2479936480522156,0.05812570080161095,0.15336038544774055,1.1433931589126587,3.602872848510742
2.299589663743973,0.05484022572636604,0.29183052480220795,1.1067891120910645,3.753049612045288
2.059917151927948,0.07840629667043686,0.4668447747826576,1.3170596361160278,3.9222280979156494
1.5017761290073395,0.10276651382446289,0.13144619762897491,0.9277005195617676,2.663689374923706
1.4518831670284271,0.11469569057226181,0.21948307752609253,0.9619194865226746,2.747981548309326
1.6584700345993042,0.12629340589046478,0.4057130590081215,1.156702995300293,3.347179412841797
1.41128808259964,0.13645367324352264,0.11324480175971985,0.8340781331062317,2.4950644969940186
1.5291722118854523,0.13544394075870514,0.17724672332406044,0.9092280864715576,2.7510910034179688
1.7340128123760223,0.12428828328847885,0.38361042737960815,0.9897620677947998,3.2316737174987793
1.8423192203044891,0.09754272550344467,0.12788081541657448,0.8082824349403381,2.8760251998901367
1.7697317898273468,0.11382567137479782,0.22502558305859566,0.7859181761741638,2.894501209259033
1.989309936761856,0.11190763860940933,0.40751025080680847,0.7471885085105896,3.2559163570404053
1.6026617586612701,0.13468600809574127,0.09238099679350853,0.7183191776275635,2.5480480194091797
1.5909604728221893,0.15739206969738007,0.169467031955719,0.6997960805892944,2.6176156997680664
1.6385157406330109,0.15946805477142334,0.4056304320693016,0.6574311256408691,2.8610451221466064
1.416047215461731,0.10804150998592377,0.10031372308731079,0.7484838366508484,2.3728861808776855
1.7157366871833801,0.11290261894464493,0.19461937248706818,0.7653828263282776,2.7886414527893066
1.9156058132648468,0.12480618059635162,0.42189888656139374,0.8689089417457581,3.3312196731567383
1.7550860345363617,0.0986606776714325,0.096875736489892,0.5402863025665283,2.490908622741699
1.7404286563396454,0.11652274429798126,0.20343273878097534,0.5031703114509583,2.563554525375366
1.8981266021728516,0.13542568683624268,0.45451391488313675,0.5818161368370056,3.069882392883301
2.1672914922237396,0.11156625300645828,0.07659601513296366,0.5959635972976685,2.9514172077178955
2.2356005012989044,0.10260728001594543,0.16917049884796143,0.57427579164505,3.0816540718078613
2.4424059689044952,0.13575145602226257,0.40519867092370987,0.6326510906219482,3.616007089614868
1.6921675205230713,0.08700603991746902,0.08719346486032009,0.4344673752784729,2.3008344173431396
1.713014394044876,0.10903260111808777,0.17150882631540298,0.41332197189331055,2.4068777561187744
1.7554526031017303,0.15102145075798035,0.413697250187397,0.38862913846969604,2.7088005542755127
1.3490018248558044,0.08926326781511307,0.10417711921036243,0.4754151701927185,2.017857551574707
1.538022756576538,0.07931876182556152,0.1999654620885849,0.4400937557220459,2.2574007511138916
1.4390496909618378,0.14179472625255585,0.42936377227306366,0.4671270549297333,2.477335214614868
1.4257827401161194,0.1078178733587265,0.11955210939049721,0.6202681660652161,2.273420810699463
1.56211718916893,0.1060812920331955,0.21633831784129143,0.6704258322715759,2.554962635040283
1.8774688243865967,0.1367039978504181,0.4152175039052963,0.7042155861854553,3.13360595703125
1.4016017317771912,0.09248272329568863,0.09801140055060387,0.8728870749473572,2.4649829864501953
1.4468325674533844,0.09829077869653702,0.17575018107891083,0.9150069952011108,2.635880470275879
1.6496555507183075,0.12382254749536514,0.3795328363776207,1.027449131011963,3.180459976196289
1.6947463154792786,0.0964760109782219,0.09971160441637039,1.0575833320617676,2.948517084121704
1.596570461988449,0.07926832139492035,0.17592301592230797,1.1692519187927246,3.0210139751434326
2.0125477015972137,0.08328838646411896,0.36432843655347824,1.475595235824585,3.9357597827911377
1.4345662295818329,0.09937844425439835,0.1008240133523941,0.672463595867157,2.30723237991333
1.759115755558014,0.074320949614048,0.19100096076726913,0.7565587162971497,2.780996322631836
1.8450358510017395,0.11117488145828247,0.3868482634425163,0.8653193116188049,3.2083780765533447
1.4459764957427979,0.10686163604259491,0.10405473411083221,0.9277881979942322,2.5846810340881348
1.5460464358329773,0.11142517626285553,0.18363535404205322,1.0444027185440063,2.885509490966797
1.8751563131809235,0.1072334423661232,0.38567692041397095,1.2289375066757202,3.597003936767578
1.5169964730739594,0.10681948810815811,0.09443127550184727,0.7120269536972046,2.430274248123169
1.427537351846695,0.1327265501022339,0.1686607301235199,0.7609302401542664,2.4898548126220703
1.854407638311386,0.1106838583946228,0.3940880671143532,0.8771724104881287,3.23635196685791
1.3812480866909027,0.104441337287426,0.07795228622853756,0.6152147650718689,2.178856611251831
1.5888603031635284,0.10507926344871521,0.14540035277605057,0.6852566003799438,2.5245964527130127
1.7013861238956451,0.12829945981502533,0.33716272562742233,0.6269819140434265,2.793830156326294
1.1191827058792114,0.14448599517345428,0.08737755939364433,1.2628560066223145,2.6139020919799805
1.2160767614841461,0.16365551948547363,0.12078200466930866,1.2172048091888428,2.717719078063965
1.6185560822486877,0.11554060131311417,0.22846143692731857,1.2106140851974487,3.1731722354888916
1.580546349287033,0.11536688357591629,0.10599779896438122,1.2009872198104858,3.0028984546661377
1.8713350594043732,0.10971347242593765,0.133256446570158,1.1119753122329712,3.2262802124023438
2.202809453010559,0.10513011366128922,0.24890799075365067,1.2800668478012085,3.836914539337158
1.4848129451274872,0.10830337554216385,0.08671737276017666,0.9773030877113342,2.657136917114258
1.273394525051117,0.11430356651544571,0.12648707255721092,0.8768383860588074,2.391023635864258
1.471380591392517,0.09928953647613525,0.2457030862569809,1.1034433841705322,2.919816493988037
1.1724164336919785,0.13290107250213623,0.08252526633441448,0.8252838850021362,2.2131266593933105
1.3737457990646362,0.1413520723581314,0.11882860213518143,0.7990818619728088,2.4330081939697266
1.702684462070465,0.1343621462583542,0.2335873804986477,0.8680360317230225,2.9386696815490723
1.3147343695163727,0.11923222243785858,0.10031849145889282,0.7736220359802246,2.3079071044921875
1.5312916040420532,0.12638622522354126,0.1534916926175356,0.7866803407669067,2.5978500843048096
1.779455840587616,0.1431724727153778,0.2699127048254013,0.7769014239311218,2.96944260597229
1.8343192338943481,0.08801811933517456,0.11082910001277924,0.548153817653656,2.581320285797119
1.8228815495967865,0.08936017751693726,0.17722895368933678,0.5371531248092651,2.6266236305236816
2.145024538040161,0.10353879630565643,0.28924373909831047,0.5421398282051086,3.079946756362915
1.8431356549263,0.09050368517637253,0.15178007073700428,0.9221166968345642,3.0075361728668213
1.9851721823215485,0.056208617985248566,0.27216188609600067,0.969362199306488,3.282905101776123
2.1974648535251617,0.08091376721858978,0.3711816668510437,0.9645071625709534,3.614067554473877
1.334730088710785,0.129240021109581,0.09612506255507469,0.47445952892303467,2.0345547199249268
1.3337109982967377,0.13051018118858337,0.15707207843661308,0.4175988435745239,2.0388922691345215
1.572401076555252,0.13130562007427216,0.2820506878197193,0.476470410823822,2.4622275829315186
1.404556781053543,0.09123679995536804,0.1104151364415884,0.4861316978931427,2.0923404693603516
1.5054984390735626,0.1046486347913742,0.178227499127388,0.4437218904495239,2.2320961952209473
1.5676343441009521,0.10999129712581635,0.29117003083229065,0.49695706367492676,2.4657528400421143
1.5361867845058441,0.08431268483400345,0.10991058312356472,0.7397451996803284,2.4701552391052246
1.6636371612548828,0.1040433719754219,0.17111025750637054,0.7041463851928711,2.642937183380127
1.7519143223762512,0.10986197739839554,0.2984444983303547,0.7339382171630859,2.8941590785980225
1.3452605903148651,0.10261610150337219,0.0990231242030859,0.5172604918479919,2.0641603469848633
1.2888218462467194,0.13139258325099945,0.15796437859535217,0.505161464214325,2.0833404064178467
1.5441851317882538,0.12866602838039398,0.2819454111158848,0.5399993062019348,2.49479603767395
1.2103553861379623,0.11130667477846146,0.11451954953372478,0.7138751149177551,2.150056838989258
1.1785883456468582,0.12005802243947983,0.17815453931689262,0.6634674072265625,2.140268325805664
1.511170119047165,0.12357911467552185,0.28509045019745827,0.6936625242233276,2.613502264022827
1.6056901216506958,0.11324252188205719,0.1190471276640892,0.6721987128257751,2.510178565979004
1.7812104523181915,0.1047450453042984,0.17418978735804558,0.6419216394424438,2.7020668983459473
